a	O
team	O
approach	O
to	O
encourage	O
women	O
to	O
use	O
a	O
Facebook	O
app	O
to	O
promote	O
PA	O
[	O
19	O
].	O

Synthesis	O
of	O
1	O
,	O
25	O
(	O
OH	O
)	O
2Din	O
the	O
kidney	O
increases	O
during	O
pregnancy	O
.	O

To	O
assess	O
the	O
feeding	O
behavior	O
,	O
rats	O
were	O
exposed	O
to	O
a	O
free	O
choice	O
between	O
a	O
mixture	O
of	O
chocolates	O
and	O
a	O
standard	O
chow	O
for	O
limited	O
and	O
unlimited	O
time	O
.	O

Although	O
a	O
circulating	O
level	O
of	O
25	O
(	O
OH	O
)	O
D	O
less	O
than	O
20	O
ng	O
/	O
mL	O
is	O
defined	O
as	O
vitamin	O
D	O
deficiency	O
[	O
27	O
,	O
28	O
],	O
the	O
mean	O
levels	O
may	O
vary	O
among	O
different	O
populations	O
[	O
29	O
].	O

Most	O
experts	O
agree	O
that	O
serum	O
vitamin	O
D	O
levels	O
below	O
50	O
nmol	O
/	O
L	O
(	O
20	O
ng	O
/	O
mL	O
)	O
represent	O
deficiency	O
.	O

It	O
was	O
demonstrated	O
that	O
when	O
the	O
serotonin	O
levels	O
were	O
altered	O
by	O
SSRIs	O
during	O
early	O
development	O
of	O
brain	O
structure	O
,	O
the	O
functions	O
were	O
altered	O
.	O

Although	B
no	O
causality	O
was	O
found	O
,	O
it	O
was	O
determined	O
that	O
prenatal	O
folic	O
acid	O
supplements	O
taken	O
during	O
pregnancy	O
were	O
associated	O
with	O
a	O
decreased	O
risk	O
of	O
autistic	O
disorder	O
.	O

Melatonin	O
,	O
a	O
pineal	O
hormone	O
regulated	O
by	O
light	O
exposure	O
,	O
peaks	O
during	O
night	O
after	O
the	O
onset	O
of	O
sleep	O
,	O
with	O
little	O
production	O
during	O
daylight	O
hours	O
[	O
13	O
].	O

Covariate	O
data	O
.	O

Persistent	O
or	O
recurrent	O
disease	O
Pregnant	O
patients	O
with	O
the	O
evidence	O
of	O
persistent	O
disease	O
despite	O
therapy	O
.	O

Discussion	O
This	O
study	O
assessed	O
the	O
relationships	O
between	O
common	O
genetic	O
variants	O
and	O
the	O
response	O
to	O
vitamin	O
D	O
supplementation	O
in	O
pregnancy	O
;	O
rs12785878	O
in	O
DHCR7	O
was	O
associated	O
with	O
25	O
(	O
OH	O
)	O
D	O
status	O
in	O
early	O
pregnancy	O
prior	O
to	O
vitamin	O
D	O
supplementation	O
,	O
whereas	O
rs10741657	O
in	O
CYP2R1	O
and	O
rs2282679	O
in	O
GC	O
were	O
associated	O
with	O
both	O
the	O
achieved	O
and	O
change	O
in	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
following	O
supplementation	O
with	O
1000	O
IU	O
/	O
d	O
cholecalciferol	O
.	O

Other	O
grouping	O
schemes	O
,	O
however	O
,	O
may	O
be	O
more	O
informative	O
.	O

These	O
five	O
interventions	O
were	O
:	O
smoking	O
cessation	O
(	O
0	O
·	O
01	O
rate	O
reduction	O
),	O
decreasing	O
multiple	O
embryo	O
transfers	O
during	O
assisted	O
reproductive	O
technologies	O
(	O
0	O
·	O
06	O
),	O
cervical	O
cerclage	O
(	O
0	O
·	O
15	O
),	O
use	O
of	O
progesterone	O
agents	O
(	O
0	O
·	O
01	O
),	O
and	O
reduction	O
of	O
elective	O
labour	O
induction	O
or	O
caesarean	O
delivery	O
without	O
medical	O
indication	O
(	O
0	O
·	O
29	O
).	O

These	O
differences	O
cannot	O
be	O
compared	O
directly	O
due	O
to	O
discrepancies	O
in	O
national	O
guidelines	O
and	O
the	O
financial	O
barriers	O
in	O
some	O
regions	O
[	O
27	O
].	O

We	O
performed	O
multivariable	O
logistic	O
regression	O
(	O
MLR	O
)	O
analyses	O
per	O
birth	O
outcome	O
(	O
SGA	O
,	O
PTB	O
and	O
LBW	O
)	O
as	O
the	O
variable	O
of	O
interest	O
and	O
influenza	O
vaccination	O
as	O
the	O
exposure	O
variable	O
.	O

By	O
means	O
of	O
succeeding	O
direct	O
and	O
indirect	O
interactions	O
of	O
downstream	O
target	O
genes	O
,	O
mRNA	O
expression	O
regarding	O
metabolic	O
,	O
behavioural	O
,	O
cardiovascular	O
and	O
immune	O
functions	O
is	O
modulated	O
.	O

A	O
number	O
of	O
studies	O
have	O
found	O
associations	O
between	O
sperm	O
motility	O
or	O
sperm	O
DNA	O
damage	O
with	O
levels	O
of	O
estrogenic	O
chemicals	O
measured	O
either	O
in	O
urine	O
or	O
serum	O
(	O
Duty	O
et	O
al	O
.	O

Altogether	O
,	O
these	O
observations	O
suggest	O
that	O
FGF21	O
may	O
be	O
a	O
key	O
factor	O
linking	O
UCP1	O
expression	O
to	O
improved	O
glucose	O
metabolism	O
.	O

Some	O
earlier	O
experiments	O
,	O
in	O
which	O
the	O
serum	O
and	O
follicular	O
fluid	O
VD	O
levels	O
were	O
compared	O
with	O
the	O
pregnancy	O
rate	O
,	O
did	O
not	O
show	O
the	O
same	O
results	O
.	O

Moreover	O
,	O
further	O
research	O
is	O
required	O
in	O
order	O
to	O
separate	O
the	O
effects	O
of	O
polytherapy	O
from	O
the	O
baseline	O
mental	O
illness	O
,	O
as	O
well	O
as	O
the	O
genetic	O
and	O
environmental	O
confounders	O
on	O
pregnancy	O
outcome	O
,	O
particularly	O
as	O
those	O
receiving	O
psychotropic	O
polytherapy	O
may	O
suffer	O
from	O
more	O
severe	O
and	O
persistent	O
psychiatric	O
disorders	O
.	O

Vitamin	O
D	O
status	O
of	O
children	O
with	O
severe	O
early	O
childhood	O
caries	O
:	O
a	O
case	O
–	O
control	O
study	O
Abstract	O
Background	O
Severe	O
Early	O
Childhood	O
Caries	O
(	O
S	O
-	O
ECC	O
)	O
affects	O
the	O
health	O
and	O
well	O
-	O
being	O
of	O
young	O
children	O
.	O

Many	O
of	O
the	O
dopaminergic	O
cells	O
in	O
this	O
region	O
also	O
express	O
neuropeptides	O
such	O
as	O
bradykinan	O
,	O
neurotensin	O
and	O
substance	O
P	O
.	O
The	O
protein	O
with	O
the	O
greatest	O
fold	O
change	O
in	O
this	O
study	O
was	O
thimet	O
oligopeptidase	O
(	O
down	O
-	O
regulated	O
1	O
.	O
67	O
),	O
which	O
is	O
involved	O
in	O
the	O
degradation	O
of	O
these	O
small	O
proteins	O
[	O
37	O
].	O

This	O
may	O
be	O
explained	O
,	O
in	O
part	O
,	O
by	O
inadequate	O
control	O
of	O
related	O
risk	O
factors	O
and	O
confounders	O
in	O
statistical	O
analyses	O
,	O
variations	O
between	O
assays	O
that	O
measure	O
vitamin	O
D	O
and	O
significant	O
heterogeneity	O
between	O
studied	O
populations	O
[	O
6	O
].	O

Several	O
studies	O
have	O
implicated	O
SSRIs	O
in	O
autism	O
,	O
but	O
a	O
larger	O
recent	O
cohort	O
study	O
showed	O
no	O
association	O
.	O

A	O
recent	O
Danish	O
birth	O
cohort	O
study	O
investigated	O
the	O
relation	O
between	O
soft	O
drink	O
consumption	O
,	O
but	O
not	O
total	O
free	O
sugar	O
intake	O
,	O
during	O
pregnancy	O
and	O
childhood	O
asthma	O
and	O
allergic	O
rhinitis	O
[	O
10	O
].	O

The	O
patients	O
were	O
asked	O
to	O
refer	O
to	O
Yazd	O
Diabetes	O
Research	O
Center	O
3	O
-	O
10	O
days	O
after	O
delivery	O
,	O
so	O
that	O
some	O
variables	O
are	O
recorded	O
,	O
and	O
their	O
anthropometric	O
parameters	O
such	O
as	O
heights	O
and	O
weights	O
are	O
measured	O
.	O

If	O
an	O
environmental	O
exposure	O
is	O
truly	O
transgenerational	O
,	O
then	O
:	O
(	O
1	O
)	O
following	O
an	O
in	O
utero	O
exposure	O
the	O
resulting	O
change	O
penetrates	O
to	O
at	O
least	O
the	O
F3generation	O
(	O
great	O
-	O
great	O
grandchildren	O
),	O
where	O
F0is	O
the	O
exposed	O
mother	O
and	O
F3represents	O
the	O
first	O
non	O
-	O
exposed	O
generation	O
;	O
or	O
(	O
2	O
)	O
following	O
an	O
ex	O
utero	O
exposure	O
in	O
childhood	O
/	O
adulthood	O
the	O
resulting	O
change	O
penetrates	O
to	O
at	O
least	O
the	O
F2generation	O
(	O
the	O
great	O
-	O
grandchildren	O
),	O
where	O
F0is	O
the	O
exposed	O
generation	O
and	O
F2represents	O
the	O
first	O
non	O
-	O
exposed	O
generation	O
.	O

These	O
findings	O
suggest	O
that	O
proteins	O
involved	O
in	O
SNAP	O
and	O
SNARE	O
mediated	O
vesicle	O
release	O
may	O
be	O
disrupted	O
in	O
the	O
DVD	O
model	O
.	O

However	O
,	O
why	O
would	O
foreign	O
air	O
pollution	O
of	O
today	O
do	O
what	O
American	O
air	O
pollution	O
of	O
the	O
1950s	O
and	O
60s	O
could	O
not	O
?	O

Marginal	O
sex	O
-	O
specific	O
differences	O
occurred	O
between	O
vitamin	O
D	O
status	O
and	O
GDM	O
:	O
women	O
carrying	O
a	O
female	O
fetus	O
had	O
a	O
56	O
%	O
decreased	O
risk	O
for	O
GDM	O
in	O
those	O
with	O
low	O
-	O
moderate	O
levels	O
of	O
standardised	O
vitamin	O
D	O
(	O
44	O
–	O
63	O
nmol	O
/	O
L	O
)	O
compared	O
to	O
moderate	O
-	O
high	O
levels	O
(	O
aRR	O
:	O
0	O
.	O
44	O
;	O
95	O
%	O
CI	O
:	O
0	O
.	O
20	O
,	O
0	O
.	O
97	O
),	O
whilst	O
in	O
women	O
carrying	O
a	O
male	O
fetus	O
,	O
a	O
55	O
%	O
decreased	O
risk	O
of	O
GDM	O
was	O
found	O
with	O
high	O
standardised	O
vitamin	O
D	O
when	O
compared	O
to	O
moderately	O
-	O
high	O
vitamin	O
D	O
,	O
but	O
this	O
was	O
not	O
statistically	O
significant	O
(	O
aRR	O
:	O
0	O
.	O
45	O
;	O
95	O
%	O
CI	O
:	O
0	O
.	O
15	O
,	O
1	O
.	O
38	O
).	O

These	O
studies	O
do	O
not	O
necessarily	O
rule	O
out	O
an	O
epigenetic	O
mechanism	O
of	O
toxicity	O
per	O
se	O
,	O
but	O
they	O
do	O
exclude	O
a	O
link	O
between	O
the	O
specific	O
epigenetic	O
,	O
exposure	O
and	O
/	O
or	O
adverse	O
endpoints	O
/	O
markers	O
investigated	O
.	O

This	O
may	O
be	O
an	O
early	O
indicator	O
of	O
placental	O
insufficiency	O
.	O

Conclusions	O
The	O
transcriptomic	O
modulations	O
point	O
to	O
persistent	O
functional	O
demand	O
on	O
the	O
liver	O
towards	O
cell	O
proliferation	O
in	O
the	O
LP	O
group	O
but	O
not	O
in	O
the	O
AP	O
group	O
at	O
identical	O
nutritional	O
conditions	O
during	O
postnatal	O
life	O
due	O
to	O
divergent	O
'	O
programming	O
'	O
of	O
the	O
genome	O
.	O

The	O
only	O
exclusion	O
criterion	O
was	O
pregnancy	O
exceeding	O
16	O
gestational	O
weeks	O
at	O
inclusion	O
.	O

In	O
Belgium	O
,	O
pregnant	O
women	O
who	O
reported	O
going	O
on	O
holidays	O
to	O
sunny	O
climates	O
had	O
a	O
lower	O
risk	O
of	O
vitamin	O
D	O
deficiency	O
and	O
women	O
who	O
reported	O
using	O
sunscreen	O
lotion	O
had	O
a	O
lower	O
risk	O
of	O
severe	O
vitamin	O
D	O
deficiency	O
.	O

Most	O
(~	O
90	O
%)	O
dietary	O
lipids	O
reach	O
the	O
duodenum	O
as	O
NEFAs	O
,	O
unless	O
they	O
are	O
protected	O
[	O
105	O
].	O

In	O
the	O
original	O
paper	O
,	O
we	O
used	O
only	O
self	O
-	O
reported	O
height	O
and	O
weight	O
data	O
for	O
all	O
adults	O
,	O
whereas	O
this	O
time	O
we	O
are	O
reporting	O
examination	O
data	O
for	O
mothers	O
and	O
grandparents	O
.	O

General	O
health	O
,	O
health	O
service	O
utilisation	O
,	O
and	O
quality	O
of	O
life	O
:	O
as	O
assessed	O
by	O
questionnaire	O
[	O
34	O
]	O
completed	O
by	O
the	O
infant	O
’	O
s	O
primary	O
caregiver	O
.	O

Numerous	O
studies	O
have	O
also	O
reported	O
the	O
expression	O
of	O
different	O
GR	O
splice	O
variants	O
in	O
different	O
cell	O
and	O
tissue	O
types	O
[	O
3	O
–	O
6	O
].	O

Once	O
again	O
some	O
of	O
the	O
most	O
active	O
TEs	O
also	O
escape	O
this	O
second	O
phase	O
of	O
epigenetic	O
re	O
-	O
programing	O
,	O
thereby	O
maintaining	O
genome	O
stability	O
.	O

Data	O
Collection	O
2	O
.	O
2	O
.	O
1	O
.	O

As	O
shown	O
in	O
a	O
companion	O
qualitative	O
investigation	O
,	O
this	O
model	O
was	O
used	O
to	O
understand	O
drivers	O
of	O
maternal	O
handwashing	O
in	O
the	O
neonatal	O
period	O
[	O
11	O
].	O

During	O
this	O
time	O
,	O
a	O
protocol	O
was	O
instituted	O
which	O
included	O
routine	O
25	O
(	O
OH	O
)	O
D	O
testing	O
at	O
each	O
patient	O
’	O
s	O
first	O
prenatal	O
visit	O
.	O

Performance	O
in	O
assessments	O
can	O
be	O
significantly	O
altered	O
if	O
the	O
participant	O
is	O
hungry	O
,	O
tired	O
or	O
fearful	O
of	O
being	O
in	O
a	O
strange	O
place	O
or	O
being	O
tested	O
[	O
27	O
