a	O
decrease	O
in	O
25OHD	O
had	O
significantly	O
higher	O
OR	O
of	O
having	O
a	O
child	O
born	O
SGA	O
(	O
OR	O
=	O
3	O
.	O
7	O
,	O
p	O
=	O
0	O
.	O
002	O
),	O
with	O
LBW	O
(	O
OR	O
=	O
4	O
.	O
7	O
,	O
p	O
=	O
0	O
.	O
014	O
)	O
as	O
well	O
as	O
a	O
trend	O
toward	O
higher	O
odds	O
of	O
preterm	O
delivery	O
(	O
OR	O
=	O
2	O
.	O
9	O
,	O
p	O
=	O
0	O
.	O
061	O
).	O

A	O
significant	O
correlation	B
was	O
observed	O
between	O
the	O
first	O
and	O
second	O
trimesters	O
visfatin	O
level	O
with	O
infant	O
’	O
s	O
height	O
in	O
both	O
groups	O
,	O
such	O
that	O
this	O
relationship	B
was	O
positive	O
in	O
group	O
A	O
and	O
negative	O
in	O
group	O
B	O
.	O

Such	O
a	O
relation	B
has	O
been	O
attributed	B
to	O
special	O
receptors	O
for	O
vitamin	O
D	O
in	O
pancreatic	O
betacells	O
.	O
9Moreover	O
,	O
vitamin	O
D	O
was	O
shown	O
to	O
have	O
positive	O
effects	B
on	O
insulin	O
sensitivity	O
,	O
and	O
its	O
deficiency	O
to	O
have	O
negative	O
effects	B
on	O
the	O
function	O
of	O
betacells	O
.	O
11In	O
agreement	O
with	O
this	O
,	O
cohort	O
studies	O
revealed	O
that	O
vitamin	O
D	O
had	O
a	O
protective	B
effect	B
against	O
diabetes	O
type	O
II	O
.	O
8	O
,	O
11Also	O
,	O
serum	O
concentration	O
of	O
vitamin	O
D	O
during	O
24	O
-	O
29thweek	O
of	O
pregnancy	O
in	O
women	O
suffering	O
from	O
gestational	O
diabetes	O
mellitus	O
(	O
GDM	O
)	O
was	O
lower	O
than	O
that	O
in	O
women	O
without	O
the	O
disease	O
.	O
12	O
The	O
study	O
of	O
vitamin	O
D	O
status	O
and	O
improving	O
it	O
in	O
the	O
lactating	O
mothers	O
with	O
previous	O
GDM	O
is	O
of	O
conspicuous	O
value	O
.	O
4	O
,	O
13	O
Due	O
to	O
the	O
limited	O
exposure	O
to	O
sunshine	O
and	O
inadequate	O
intake	O
,	O
the	O
level	O
of	O
vitamin	O
D	O
is	O
reduced	O
in	O
the	O
milk	O
of	O
lactating	O
mothers	O
.	O

It	O
was	O
a	O
review	O
that	O
covered	O
the	O
evidence	O
supporting	O
the	O
idea	O
that	O
prenatal	O
infection	O
on	O
the	O
central	O
nervous	O
system	O
may	O
increase	O
the	O
incidence	O
of	O
autism	O
spectrum	O
disorders	O
[	O
63	O
].	O

However	O
,	O
this	O
sample	O
may	O
have	O
decreased	O
the	O
representativeness	O
of	O
our	O
study	O
;	O
mothers	O
with	O
a	O
newborn	O
who	O
also	O
have	O
infants	O
or	O
older	O
children	O
to	O
care	O
for	O
may	O
be	O
less	O
likely	O
to	O
change	O
handwashing	O
behavior	O
because	O
of	O
time	O
constraints	O
,	O
or	O
because	O
their	O
current	O
pregnancy	O
does	O
not	O
lead	O
to	O
a	O
dramatic	O
alteration	O
of	O
their	O
self	O
-	O
definition	O
or	O
role	O
in	O
the	O
family	O
and	O
society	O
since	O
they	O
already	O
have	O
children	O
.	O

Subsequent	O
identification	O
of	O
human	O
relevant	O
mechanisms	O
of	O
epigenetic	O
toxicity	O
can	O
then	O
be	O
further	O
validated	O
as	O
appropriate	O
in	O
smaller	O
more	O
focused	O
studies	O
.	O

Similarly	O
,	O
a	O
pooled	O
analysis	O
from	O
Pakistan	O
on	O
8512	O
live	O
births	O
reported	O
maternal	O
antenatal	O
IFA	O
supplements	O
significantly	O
reduced	O
the	O
adjusted	O
risk	O
of	O
death	O
on	O
day	O
0	O
by	O
33	O
%	O
and	O
during	O
the	O
neonatal	O
period	O
by	O
29	O
%.	O

Ensuring	O
adequate	O
nutrition	O
during	O
pregnancy	O
is	O
one	O
of	O
the	O
key	O
actions	O
endorsed	O
by	O
the	O
South	O
African	O
Government	O
to	O
promote	O
optimal	O
early	O
childhood	O
development	O
in	O
an	O
effort	O
to	O
eradicate	O
poverty	O
[	O
25	O
].	O

Analysis	O
of	O
Samples	O
Approximately	O
5	O
ml	O
whole	O
blood	O
was	O
collected	O
by	O
venipuncture	O
in	O
a	O
non	O
-	O
heparinized	O
tube	O
.	O

The	O
challenge	O
now	O
is	O
to	O
fully	O
identify	O
and	O
investigate	O
the	O
specific	O
functional	O
epigenetic	O
mechanisms	O
and	O
biological	O
pathways	O
relevant	B
to	I
humans	O
so	O
that	O
the	O
risk	O
(	O
s	O
)	O
of	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
to	O
public	O
health	O
can	O
be	O
properly	O
assessed	O
and	O
addressed	O
.	O

She	O
clarified	O
the	O
study	O
’	O
s	O
goals	O
and	O
if	O
the	O
mothers	O
were	O
willing	O
to	O
participation	O
a	O
written	O
informed	O
consent	O
was	O
obtained	O
from	O
them	O
.	O

Maternal	O
and	O
cord	O
blood	O
were	O
collected	O
for	O
determining	O
the	O
25	O
(	O
OH	O
)	O
D	O
level	O
.	O

Reactive	O
oxygen	O
species	O
are	O
also	O
proposed	O
to	O
stimulate	O
the	O
production	O
of	O
alpha	O
-	O
ketoglutarate	O
,	O
a	O
co	O
-	O
substrate	O
for	O
TETs	O
and	O
one	O
of	O
the	O
two	O
main	O
classes	O
of	O
histone	O
demethylases	O
(	O
Chervona	O
&	O
Costa2012	O
;	O
Ruiz	O
-	O
Hernandez	O
et	O
al	O
.	O
2015	O
).	O

Such	O
results	O
may	O
be	O
considered	O
in	O
context	O
with	O
exposure	O
to	O
psychotropic	O
drugs	O
.	O

Different	O
approaches	O
were	O
used	O
to	O
delineate	O
the	O
impact	B
of	O
UCP1	O
on	O
insulin	O
sensitivity	O
.	O

2	O
.	O

Reducing	O
anaemia	O
rates	O
by	O
18	O
.	O
2	O
%	O
for	O
women	O
of	O
reproductive	O
age	O
therefore	O
constitutes	O
a	O
6	O
.	O
7	O
%	O
reduction	O
in	O
anaemia	O
on	O
average	O
in	O
the	O
labour	O
force	O
(	O
using	O
the	O
proportion	O
of	O
women	O
of	O
reproductive	O
age	O
in	O
the	O
overall	O
labour	O
force	O
in	O
Vietnam	O
:	O
women	O
'	O
s	O
labour	O
force	O
participation	O
rate	O
is	O
similar	O
to	O
men	O
'	O
s	O
).	O

At	O
6	O
months	O
,	O
the	O
strongest	O
predictors	O
of	O
higher	O
WFA	O
z	O
-	O
scores	O
were	O
greater	O
percentage	O
of	O
calories	O
from	O
sweets	O
early	O
in	O
pregnancy	O
(	O
beta	O
=	O
0	O
.	O
30	O
;	O
t	O
=	O
3	O
.	O
2	O
;	O
P	O
=	O
0	O
.	O
002	O
)	O
and	O
also	O
greater	O
increases	O
in	O
percentage	O
of	O
calories	O
from	O
protein	O
during	O
pregnancy	O
beta	O
=	O
0	O
.	O
20	O
;	O
Table	O
3	O
).	O

During	O
resistance	O
measurements	O
,	O
which	O
include	O
intra	O
,	O
extrathoracic	O
,	O
and	O
pulmonary	O
resistance	O
,	O
the	O
extrathoracic	O
airway	O
resistance	O
dominates	O
in	O
obligatory	O
nasal	O
breathing	O
infants	O
[	O
42	O
].	O

Compared	O
with	O
lean	O
women	O
non	O
-	O
snorers	O
,	O
those	O
women	O
who	O
were	O
both	O
overweight	O
and	O
who	O
snored	O
had	O
a	O
statistically	O
significant	O
6	O
.	O
91	O
-	O
fold	O
increased	O
risk	O
of	O
GDM	O
(	O
RR	O
=	O
6	O
.	O
91	O
;	O
95	O
%	O
CI	O
2	O
.	O
87	O
-	O
16	O
.	O
6	O
)	O
(	O
Table3	O
).	O

Nearly	O
half	O
of	O
the	O
participants	O
(	O
47	O
.	O
8	O
%,	O
451	O
/	O
943	O
)	O
reported	O
having	O
had	O
a	O
prior	O
live	O
birth	O
.	O

The	O
degree	O
of	O
risk	O
seems	O
to	O
be	O
directly	O
related	B
to	O
the	O
family	O
history	O
of	O
allergy	O
and	O
especially	O
to	O
maternal	O
atopy	O
,[	O
53	O
]	O
particularly	O
when	O
the	O
mother	O
has	O
diagnosed	O
atopic	O
eczema	O
and	O
has	O
elevated	O
IgE	O
levels	O
.	O

Low	O
25	O
(	O
OH	O
)	O
D	O
levels	O
,	O
low	O
household	O
income	O
,	O
and	O
poorer	O
ratings	O
of	O
the	O
child	O
’	O
s	O
general	O
health	O
were	O
significantly	O
associated	B
with	O
S	O
-	O
ECC	O
on	O
logistic	O
regression	O
.	O

Miscarriages	O
or	O
premature	O
birth	O
have	O
raised	O
concern	O
about	O
the	O
use	O
of	O
radioactive	O
iodine	O
in	O
a	O
childbearing	O
age	O
due	O
to	O
the	O
known	O
mutagenic	O
effect	B
of	O
radiation	O
and	O
the	O
theoretical	O
possibility	O
that	O
it	O
may	O
affect	B
germ	O
cells	O
,	O
thereby	O
causing	O
genetic	O
damage	O
,	O
congenital	O
abnormalities	O
and	O
malignancy	O
in	O
offspring	O
.	O

Ninety	O
-	O
nine	O
percent	O
(	O
99	O
%)	O
of	O
the	O
respondents	O
affirmed	O
that	O
ANC	O
was	O
important	O
not	O
only	O
for	O
the	O
mother	O
but	O
for	O
the	O
foetus	O
as	O
well	O
.	O

The	O
filter	O
paper	O
cards	O
are	O
allowed	O
to	O
dry	O
at	O
room	O
temperature	O
for	O
24	O
h	O
,	O
placed	O
in	O
ziplock	O
bags	O
with	O
desiccants	O
,	O
and	O
stored	O
at	O
−	O
20	O
°	O
C	O
until	O
analysis	O
.	O

Primary	O
outcome	O
The	O
primary	O
outcome	O
was	O
the	O
incidence	O
of	O
infant	O
BMI	O
z	O
-	O
score	O
≥	O
90th	O
centile	O
for	O
infant	O
age	O
and	O
sex	O
at	O
follow	O
-	O
up	O
[	O
27	O
].	O

Concerning	O
to	O
total	O
caloric	O
intake	O
relative	O
to	O
body	O
weight	O
in	O
adolescence	O
(	O
Figure3C	O
),	O
we	O
detected	O
a	O
main	O
effect	B
of	O
time	O
[	O
F	O
(	O
3	O
,	O
65	O
)=	O
272	O
.	O
872	O
;	O
P	O
<	O
0	O
.	O
001	O
],	O
sex	O
[	O
F	O
(	O
1	O
,	O
67	O
)=	O
25	O
.	O
663	O
;	O
P	O
<	O
0	O
.	O
001	O
],	O
and	O
interaction	B
between	O
time	O
and	O
sex	O
[	O
F	O
(	O
3	O
,	O
65	O
)=	O
22	O
.	O
908	O
;	O
P	O
<	O
0	O
.	O
001	O
].	O

Microbiome	O
profiling	O
To	O
identify	O
microbial	O
population	O
structure	O
profiles	O
,	O
we	O
used	O
full	O
-	O
length	O
amplicon	O
sequences	O
for	O
the	O
rRNA	O
gene	O
V4	O
-	O
V5	O
hypervariable	O
regions	O
.	O

All	O
calves	O
were	O
then	O
fed	O
the	O
same	O
diet	O
for	O
22	O
months	O
,	O
and	O
muscle	O
tissues	O
were	O
collected	O
by	O
biopsy	O
.	O

We	O
have	O
chosen	O
the	O
current	O
usual	O
programs	O
as	O
our	O
comparator	O
.	O

The	O
LASSO	O
results	O
are	O
given	O
in	O
Additional	O
file1	O
:	O
Figure	O
S3	O
.	O

Negative	O
maternal	O
energy	O
status	O
at	O
mid	O
-	O
gestation	O
(	O
80	O
%	O
of	O
the	O
energy	O
requirements	O
for	O
maintenance	O
of	O
body	O
weight	O
)	O
did	O
not	O
affect	O
MS	O
,	O
intramuscular	O
fat	O
percentage	O
,	O
and	O
HCW	O
,	O
but	O
increased	O
the	O
ratio	O
of	O
MS	O
to	O
12th	O
rib	O
fat	O
thickness	O
and	O
the	O
ratio	O
of	O
percent	O
intramuscular	O
fat	O
to	O
12th	O
rib	O
fat	O
thickness	O
in	O
offspring	O
compared	O
with	O
positive	O
energy	O
status	O
[	O
154	O
].	O

Results	O
Seventy	O
-	O
six	O
women	O
were	O
evaluated	O
,	O
53	O
(	O
69	O
.	O
7	O
%)	O
had	O
10	O
yrs	O
.	O

In	O
contrast	O
,	O
in	O
the	O
previous	O
studies	O
2000	O
IU	O
vitamin	O
D	O
supplementation	O
was	O
more	O
sufficient	O
to	O
increase	O
serum	O
25	O
-	O
hydroxyvitamin	O
D	O
concentrations	O
up	O
to	O
the	O
adequate	O
amount	O
(≥	O
32	O
ng	O
/	O
mL	O
)	O
[	O
18	O
,	O
57	O
,	O
58	O
].	O

They	O
had	O
free	O
access	O
to	O
standard	O
diets	O
formulated	O
for	O
post	O
-	O
weaning	O
(	O
d	O
29	O
to	O
d	O
76	O
),	O
growing	O
(	O
d	O
77	O
to	O
d	O
105	O
)	O
and	O
finishing	O
periods	O
[	O
64	O
].	O

We	O
would	O
like	O
to	O
propose	O
a	O
potential	O
model	O
where	O
,	O
during	O
preterm	O
birth	O
,	O
GR	O
α	O
is	O
the	O
predominant	O
receptor	O
since	O
there	O
is	O
a	O
decrease	O
in	O
negative	O
regulators	B
such	O
as	O
GR	O
β	O
,	O
GR	O
γ	O
,	O
and	O
the	O
“	O
pseudo	O
-	O
GRE	O
”	O
GAS5	O
.	O

(	O
2015	O
)	O
and	O
Leseva	O
et	O
al	O
.	O

PubMed	O
Central	O
:	O

β	O
:	O
Parameter	O
estimate	O
indicating	O
the	O
alteration	O
in	O
HRV	O
components	O
caused	O
by	O
one	O
unit	O
of	O
change	O
in	O
the	O
independent	O
variable	O
;	O
SE	O
:	O
Standard	O
error	O
;	O
CI	O
:	O
Confidence	O
interval	O
;	O
BMI	O
—	O
Body	O
Mass	O
Index	O
;	O
RMSSD	O
—	O
Root	O
Mean	O
Square	O
of	O
Successive	O
Differences	O
;	O
pNN50	O
—	O
Percentage	O
of	O
Differences	O
Between	O
Adjacent	O
Normal	O
-	O
to	O
-	O
Normal	O
Intervals	O
that	O
is	O
Greater	O
than	O
50	O
Milliseconds	O
;	O
HF	O
(	O
n	O
.	O
u	O
.	O

Furthermore	O
,	O
the	O
nature	O
of	O
the	O
precise	O
catalyst	O
of	O
autism	O
has	O
not	O
been	O
revealed	O
as	O
of	O
yet	O
.	O

Further	O
,	O
several	O
studies	O
examined	O
head	O
circumference	O
and	O
height	O
abnormalities	O
in	O
autism	O
patients	O
.	O

Participants	O
were	O
considered	O
to	O
have	O
quit	O
the	O
study	O
if	O
they	O
were	O
unreachable	O
after	O
7	O
recontact	O
attempts	O
,	O
and	O
no	O
further	O
follow	O
-	O
up	O
attempts	O
were	O
made	O
.	O

The	O
other	O
newborn	O
was	O
a	O
female	O
with	O
a	O
birthweight	O
of	O
2180	O
grams	O
.	O

As	O
a	O
result	O
of	O
these	O
findings	O
,	O
it	O
may	O
be	O
advantageous	O
for	O
primary	O
care	O
providers	O
(	O
including	O
dentists	O
and	O
physicians	O
)	O
to	O
consider	O
serum	O
25	O
(	O
OH	O
)	O
D	O
status	O
when	O
assessing	O
the	O
child	O
’	O
s	O
overall	O
health	O
.	O

Based	O
on	O
the	O
distribution	O
of	O
messages	O
,	O
investigators	O
examined	O
estimated	O
dosage	O
levels	O
,	O
dichotomized	O
on	O
whether	O
a	O
participant	O
received	O
lower	O
or	O
higher	O
than	O
median	O
message	O
exposure	O
to	O
messaging	O
.	O

Estimates	O
of	O
BAT	O
mass	O
and	O
activity	O
from	O
FDG	O
-	O
PET	O
studies	O
suggest	O
that	O
humans	O
have	O
,	O
on	O
average	O
,	O
50	O
–	O
80	O
g	O
of	O
BAT	O
(	O
Peirce	O
et	O
al	O
.,	O
2014	O
).	O

We	O
highlight	O
evidence	O
-	O
based	O
interventions	B
along	O
the	O
continuum	O
of	O
care	O
,	O
noting	O
gaps	O
in	O
coverage	O
,	O
quality	O
,	O
equity	O
and	O
implications	O
for	O
integration	O
and	O
scale	O
up	O
.	O

Parity	O
was	O
categorised	O
into	O
nullipara	O
,	O
secundipara	O
and	O
multipara	O
(>	O
two	O
deliveries	O
).	O

Rats	O
receiving	O
daily	O
doses	O
of	O
arsenic	O
equivalent	O
to	O
the	O
levels	O
in	O
groundwater	O
from	O
heavily	O
arsenic	O
-	O
contaminated	O
areas	O
of	O
the	O
Bengal	O
Basin	O
retained	O
significantly	O
less	O
of	O
the	O
element	O
in	O
blood	O
and	O
liver	O
and	O
excreted	O
significantly	O
more	O
in	O
urine	O
when	O
fed	O
2	O
mg	O
/	O
mL	O
AGE	O
.	O

More	O
recently	O
,	O
the	O
effects	B
of	O
relative	O
‘	O
overnutrition	O
’	O
have	O
come	O
into	O
question	O
.	O

Hughes	O
et	O
al	O
.	O

This	O
vitamin	O
is	O
photosynthesized	O
by	O
ultraviolet	O
-	O
B	O
radiation	O
in	O
the	O
epidermis	O
.	O

Simultaneous	O
with	O
the	O
above	O
two	O
Acta	O
Paediatrica	O
publications	O
,	O
a	O
paper	O
elsewhere	O
reported	O
that	O
among	O
117	O
adult	O
psychiatric	O
outpatients	O
is	O
Sweden	O
with	O
various	O
diagnoses	O
,	O
the	O
10	O
patients	O
with	O
autism	O
had	O
the	O
lowest	O
vitamin	O
D	O
levels	O
of	O
any	O
of	O
the	O
groups	O
studied	O
,	O
a	O
mean	O
of	O
12	O
ng	O
/	O
mL	O
(	O
31	O
nM	O
),	O
approaching	O
the	O
osteomalacic	O
range	O
for	O
adults	O
and	O
the	O
rachitic	O
range	O
for	O
children	O
(	O
6	O
).	O

It	O
is	O
also	O
worth	O
noting	O
that	O
some	O
of	O
these	O
RNA	O
-	O
mediated	O
phenotypes	O
have	O
been	O
shown	O
to	O
be	O
dependent	B
upon	O
the	O
remaining	O
member	O
of	O
the	O
DNMT	O
family	O
,	O
DNMT2	O
(	O
Kiani	O
et	O
al	O
.	O
2013	O
).	O

Introduction	O
Mobile	O
health	O
(	O
mHealth	O
),	O
the	O
use	O
of	O
mobile	O
phones	O
as	O
a	O
tool	O
for	O
health	O
care	O
treatment	O
and	O
public	O
health	O
behavior	O
change	O
,	O
is	O
a	O
rapidly	O
expanding	O
field	O
that	O
has	O
significant	O
promise	O
to	O
improve	O
public	O
health	O
and	O
increase	O
the	O
effectiveness	B
of	O
disease	O
prevention	O
and	O
health	O
promotion	O
programs	O
[	O
1	O
-	O
3	O
].	O

Women	O
interested	O
to	O
partake	O
in	O
the	O
study	O
are	O
screened	O
according	O
to	O
inclusion	O
and	O
exclusion	O
criteria	O
,	O
and	O
referred	O
to	O
RMMCH	O
ANC	O
clinic	O
for	O
signing	O
informed	O
consent	O
and	O
data	O
collection	O
if	O
eligible	O
.	O

Note	O
that	O
values	O
in	O
ng	O
/	O
mL	O
can	O
be	O
converted	O
to	O
nmol	O
/	O
L	O
by	O
multiplying	O
by	O
2	O
.	O
5	O
.	O

We	O
also	O
found	O
a	O
sex	O
effect	B
on	O
the	O
gene	O
expression	O
of	O
Chrebp	O
,	O
Acaca	O
,	O
Acox1	O
,	O
Srebf1	O
/	O
2	O
,	O
Insig1	O
/	O
2	O
,	O
and	O
Hmgcr	O
in	O
liver	O
,	O
and	O
Scd1	O
,	O
Cpt1b	O
,	O
and	O
Cox4i1	O
in	O
PAT	O
.	O

This	O
variable	O
had	O
a	O
median	O
value	O
of	O
11	O
.	O
20	O
and	O
mode	O
value	O
of	O
4	O
.	O

We	O
found	O
similar	B
ionized	O
calcium	O
levels	O
in	O
Hispanic	O
and	O
Caucasians	O
at	O
birth	O
.	O

To	O
correct	O
for	O
potential	O
loss	O
to	O
follow	O
-	O
up	O
bias	O
,	O
we	O
used	O
inverse	O
probability	O
weighting	O
and	O
assigned	O
to	O
each	O
woman	O
a	O
weight	O
that	O
was	O
the	O
inverse	O
of	O
the	O
probability	O
of	O
her	O
selection	O
for	O
given	O
values	O
of	O
covariates	O
(	O
see	O
further	O
details	O
in	O
the	O
supplementary	O
material	O
)	O
[	O
35	O
].	O

However	O
,	O
there	O
may	O
have	O
been	O
some	O
recall	O
bias	O
and	O
head	O
circumference	O
could	O
only	O
be	O
measured	O
on	O
the	O
first	O
year	O
of	O
life	O
all	O
within	O
a	O
modest	O
sample	O
size	O
,	O
indicating	O
a	O
need	O
for	O
replicating	O
the	O
study	O
in	O
a	O
larger	O
cohort	O
[	O
45	O
].	O

Fructose	O
consumption	O
,	O
in	O
the	O
form	O
of	O
high	O
fructose	O
corn	O
syrup	O
(	O
ratio	O
of	O
fructose	O
/	O
glucose	O
60	O
/	O
40	O
%),	O
increased	O
from	O
near	O
0	O
%	O
to	O
near	O
30	O
%	O
of	O
per	O
capita	O
consumption	O
of	O
refined	O
sugars	O
in	O
the	O
USA	O
between	O
1970	O
and	O
2000	O
,	O
whereas	O
the	O
consumption	O
of	O
sucrose	O
and	O
glucose	O
declined	O
or	O
remained	O
constant	O
[	O
3	O
].	O

However	O
,	O
little	O
seasonal	O
variation	O
exists	O
in	O
the	O
light	O
/	O
dark	O
cycle	O
in	O
the	O
area	O
where	O
the	O
majority	O
of	O
study	O
participants	O
were	O
born	O
[	O
208	O
].	O

In	O
Romania	O
,	O
a	O
study	O
conducted	O
by	O
the	O
Alfred	O
Rusescu	O
Institute	O
of	O
Mother	O
’	O
s	O
and	O
Child	O
’	O
s	O
Care	O
(	O
IOMC	O
),	O
found	O
that	O
the	O
use	O
of	O
iron	O
supplements	O
during	O
pregnancy	O
in	O
Romania	O
only	O
reduced	O
the	O
incidence	O
of	O
anaemia	O
at	O
birth	O
by	O
5	O
%	O
even	O
when	O
iron	O
supplements	O
were	O
provided	O
free	O
of	O
charge	O
under	O
reimbursement	O
arrangements	O
from	O
16	O
weeks	O
of	O
gestation	O
,	O
and	O
treatment	O
was	O
supervised	O
by	O
primary	O
care	O
physicians	O
[	O
14	O
].	O

Meanwhile	O
,	O
diastolic	O
BP	O
(	O
r	O
=	O
-	O
0	O
.	O
182	O
;	O
P	O
=	O
0	O
.	O
070	O
)	O
was	O
not	O
influenced	O
by	O
BW	O
in	O
these	O
children	O
(	O
Fig	O
1B	O
).	O

Most	O
subject	O
characteristics	O
and	O
maternal	O
dietary	O
factors	O
were	O
not	O
different	O
between	O
delivery	O
mode	O
groups	O
(	O
Table	O
1	O
).	O

Also	O
,	O
intervention	O
exposure	O
,	O
as	O
measured	O
by	O
estimated	O
number	O
of	O
antepartum	O
messages	O
delivered	O
and	O
number	O
of	O
antepartum	O
days	O
enrolled	O
in	O
the	O
messaging	O
campaign	O
,	O
were	O
assessed	O
for	O
all	O
study	O
participants	O
in	O
the	O
intervention	O
group	O
.	O

Vitamin	O
D	O
status	O
(	O
measured	O
as	O
25	O
-	O
hydroxyvitamin	O
D	O
(	O
25OHD	O
))	O
of	O
pregnant	O
women	O
has	O
been	O
inversely	O
associated	B
with	O
adverse	O
gestational	O
outcomes	O
and	O
associated	B
with	O
uteroplacental	O
dysfunction	O
[	O
2	O
].	O

In	O
LGA	O
infants	O
,	O
hyperinsulinemia	O
in	O
fetal	O
period	O
leads	O
to	O
fetal	O
macrosomia	O
(	O
14	O
).	O

Of	O
the	O
patients	O
,	O
79	O
.	O
2	O
%	O
of	O
IG	O
and	O
81	O
.	O
9	O
%	O
of	O
CG	O
suffered	O
to	O
some	O
degree	O
from	O
vitamin	O
D	O
deficiency	O
.	O

showing	O
a	O
negative	O
correlation	B
between	O
dietary	O
PUFA	O
intake	O
and	O
the	O
severity	O
of	O
psychotic	O
symptoms	O
[	O
15	O
],	O
as	O
well	O
as	O
studies	O
showing	O
that	O
patients	O
with	O
schizophrenia	O
or	O
depression	O
have	O
lower	O
levels	O
of	O
PUFAs	O
in	O
brain	O
tissue	O
,	O
red	O
blood	O
cells	O
and	O
skin	O
fibroblasts	O
and	O
with	O
a	O
low	O
intake	O
of	O
fish	O
and	O
PUFAs	O
[	O
16	O
,	O
29	O
-	O
31	O
].	O

Mechanisms	O
and	O
model	O
systems	O
The	O
nature	O
of	O
the	O
research	O
means	O
that	O
studies	O
in	O
humans	O
are	O
mainly	O
restricted	O
to	O
epidemiological	O
cohorts	O
.	O

A	O
recent	O
meta	O
-	O
analysis	O
found	O
a	O
latitude	O
related	B
increase	O
in	O
schizophrenia	O
prevalence	O
that	O
was	O
greater	O
for	O
groups	O
with	O
low	O
fish	O
consumption	O
[	O
12	O
].	O

BMI	O
:	O
body	O
mass	O
index	O
.#:	O
n	O
=	O
8956	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
2	O
Madigan	O
text4baby	O
CONSORT	O
flow	O
diagram	O
.	O

b	O
.	O

Methods	O
Study	O
Design	O
and	O
Participants	O
We	O
examined	O
baseline	O
data	O
(	O
N	O
=	O
123	O
)	O
from	O
a	O
randomized	O
controlled	O
trial	O
,	O
Madre	O
Sana	O
,	O
Bebé	O
Sano	O
(	O
Healthy	O
Mother	O
,	O
Healthy	O
Baby	O
),	O
designed	O
to	O
prevent	O
excessive	O
GWG	O
.	O

In	O
the	O
treatment	O
group	O
,	O
the	O
aim	O
was	O
to	O
maintain	O
a	O
fasting	O
glucose	O
level	O
of	O
<	O
5	O
.	O
5	O
mmol	O
/	O
L	O
,	O
and	O
2	O
hour	O
post	O
-	O
prandial	O
reading	O
<	O
