PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC4973215.nxml.gz	11	['Several large observational studies and meta-analyses have described the association of maternal vitamin D deficiency with pregnancy complications such as pre-eclampsia, gestational diabetes and premature birth.10,11,12,13Racial disparities in maternal and neonatal vitamin D deficiency have been described.1,14,15Vitamin D deficiency is more common and more severe in black mothers.10,15,16,17,18,19Racial disparities are also seen with pregnancy complications such as preterm birth, pre-eclampsia and gestational diabetes, as well as adverse neonatal outcomes including low birth weight and small-for-gestational-age (SGA) status.15,17,20,21However, the majority of studies examined maternal vitamin D levels during the first and second trimesters of pregnancy7,8,22,23and correlated these levels to neonatal outcomes.']	(2069, 2889)	FALSE
PMC4973215.nxml.gz	12	['Far fewer studies have examined the relationship between cord blood vitamin D levels, which may more accurately reflect fetal levels of vitamin D, and neonatal outcomes.14,24Given the racial disparities seen in both vitamin D deficiency and perinatal outcomes, vitamin D has been proposed as part of the explanation for this disparity, particularly with regard to fetal growth and SGA.8\nIncreased awareness of the growing prevalence of maternal vitamin D deficiency has led to an urgent need for consideration of supplementation during pregnancy.']	(2890, 3436)	FALSE
PMC4973215.nxml.gz	13	['Although studies have shown that supplementation increases maternal and cord blood vitamin D levels, changes in clinical outcomes have not yet been well proven.']	(3437, 3597)	FALSE
PMC4973215.nxml.gz	14	['Thus, sufficient evidence is lacking at this time to recommend routine vitamin D supplementation during pregnancy.12However, identification of specific risk factors for vitamin D deficiency and the additive effects of these risk factors may lead to opportunities for targeted supplementation with improved outcomes.']	(3598, 3913)	FALSE
PMC4973215.nxml.gz	15	['Thus, the primary purpose of this study was to examine the relationship between race, maternal characteristics, cord blood vitamin D levels and SGA status among infants during one winter season in a Midwestern US population.']	(3914, 4138)	FALSE
PMC4973215.nxml.gz	16	['In particular, we wanted to evaluate the additive effects of race and maternal characteristics such as obesity on vitamin D deficiency and SGA.']	(4139, 4282)	FALSE
PMC4973215.nxml.gz	17	['Our goal was to identify specific high-risk subsets of pregnant women who may benefit from vitamin D supplementation in order to mitigate adverse perinatal outcomes such as SGA.']	(4283, 4460)	FALSE
PMC4973215.nxml.gz	18	['Methods\n\nStudy design and subjects\nThis retrospective study was conducted at University of Cincinnati Medical Center in Cincinnati, OH, USA.']	(4462, 4602)	FALSE
PMC4973215.nxml.gz	19	["This study was approved by the University of Cincinnati and Cincinnati Children's Hospital Medical Center Institutional Review Boards."]	(4603, 4737)	FALSE
PMC4973215.nxml.gz	20	['Previously collected cord blood samples from all singleton births from November 2010 to April 2011 (one winter season) served as the study population.']	(4738, 4888)	FALSE
PMC4973215.nxml.gz	21	['Multiple births and major congenital anomalies were excluded.']	(4889, 4950)	FALSE
PMC4973215.nxml.gz	22	['Maternal medical records were reviewed for the following information: race, prepregnancy body mass index (BMI) and BMI at delivery, insurance status, prenatal vitamin use and maternal complications including smoking, hypertension, diabetes, chorioamnionitis, preterm labor and premature rupture of membranes.']	(4951, 5259)	FALSE
PMC4973215.nxml.gz	23	['Neonatal medical records were reviewed for the following information: gestational age, gender, birth weight, birth length, birth head circumference and SGA status.']	(5260, 5423)	FALSE
PMC4973215.nxml.gz	24	['SGA was defined as weight <10% for gestational age according to the Fenton growth chart25and the WHO growth chart (for infants of ⩾37 weeks).26All information was deidentified and entered into a REDCap database.27\n\nCord blood sample analysis\nCord blood samples were spun and the serum was frozen at −80\u2009°C.']	(5424, 5730)	FALSE
PMC4973215.nxml.gz	25	['Cord blood 25(OH)D levels were analyzed using the LIAISON 25 OH Vitamin D assay (DiaSorin Inc., Stillwater, MN, USA).']	(5731, 5848)	FALSE
PMC4973215.nxml.gz	26	['This is a direct competitive chemiluminescence immunoassay used to quantitatively determine total 25(OH)D concentrations.']	(5849, 5970)	FALSE
PMC4973215.nxml.gz	27	['For categorical analysis of vitamin D levels, we used cutoff values of: sufficient (⩾50\u2009nmol\u2009l−1) and deficient (<50\u2009nmol\u2009l−1).28,29,30,31\n\nStatistical analysis\nDistributions of continuous variables were evaluated for normality graphically using histogram and box plots and are described using means and s.d.']	(5971, 6279)	FALSE
PMC4973215.nxml.gz	28	['or medians with interquartile ranges, if nonnormally distributed.']	(6280, 6345)	FALSE
PMC4973215.nxml.gz	29	['To explore relationships between race, vitamin D levels and SGA, we first evaluated race as a predictor of vitamin D levels (sufficient or deficient) in cord blood and assessed for potential confounders: Medicaid status, BMI at delivery, hypertension, maternal age and prenatal vitamin use.']	(6346, 6636)	FALSE
PMC4973215.nxml.gz	30	['These results informed the next stage of analyses that examined race and vitamin D levels with the outcome of SGA by assessing potential confounders: race, smoking, pre-eclampsia, maternal age, Medicaid status and BMI at delivery.']	(6637, 6867)	FALSE
PMC4973215.nxml.gz	31	["The χ2tests or Fisher's exact tests were used to examine relationships between categorical variables."]	(6868, 6969)	FALSE
PMC4973215.nxml.gz	32	['Independent t -tests were used to examine the relationship between continuous variables and each outcome.']	(6970, 7075)	FALSE
PMC4973215.nxml.gz	33	['Potential predictors associated with each outcome at P<0.2 in bivariate analyses were entered into multiple regression models and evaluated using backward elimination.']	(7076, 7243)	FALSE
PMC4973215.nxml.gz	34	['Statistical significance was declared at α=0.05.']	(7244, 7292)	FALSE
PMC4973215.nxml.gz	35	['SAS version 9.3 (SAS Institute Inc., Cary, NC, USA) was used to conduct all analyses.']	(7293, 7378)	FALSE
PMC4973215.nxml.gz	36	['Results\nOf the 506 non-Hispanic white and black infants, 438 with available data on vitamin D status, BMI at delivery, prenatal vitamin use and pre-eclampsia/pregnancy-induced hypertension (PIH) history were included in final analyses.']	(7380, 7615)	FALSE
PMC4973215.nxml.gz	37	['The mean cord blood 25(OH)D level for our study population ( n =438) was 46.9\u2009nmol\u2009l−1, with a range of 5.0 to 135.8\u2009nmol\u2009l−1.']	(7616, 7742)	FALSE
PMC4973215.nxml.gz	38	['Differences in the distributions of cord blood 25(OH)D concentrations by race were evident (Figure 1), with a higher proportion of vitamin D-deficient samples found in the black population.']	(7743, 7932)	FALSE
PMC4973215.nxml.gz	39	['The mean birth weight of our study cohort was 3119\u2009g and 12.8% of our study population was SGA.']	(7933, 8028)	FALSE
PMC4973215.nxml.gz	40	['The mean BMI at delivery was 32.3\u2009kg\u2009m−2.']	(8029, 8070)	FALSE
PMC4973215.nxml.gz	41	['Maternal and neonatal characteristics of our study population, stratified by race, are shown inTable 1.']	(8071, 8174)	FALSE
PMC4973215.nxml.gz	42	['Compared with whites, blacks had a lower mean cord blood 25(OH)D level and higher incidence of SGA ( P ⩽0.01).']	(8175, 8285)	FALSE
PMC4973215.nxml.gz	43	['Race, Medicaid status, higher BMI at delivery and lack of prenatal vitamin use were all associated with vitamin D deficiency (25(OH)D <50\u2009nmol\u2009l−1; P<0.01).']	(8286, 8442)	FALSE
PMC4973215.nxml.gz	44	['After adjusting for Medicaid status, BMI at delivery and prenatal vitamin use, black infants had a 3.6 greater odds (95% confidence interval (CI): 2.4, 5.6) of having vitamin D deficiency compared with white infants (Table 2).']	(8443, 8669)	FALSE
PMC4973215.nxml.gz	45	['Similarly, infants on Medicaid, a marker of socioeconomic status, had higher odds of vitamin D deficiency (odds ratio (OR) 2.3, 95% CI: 1.4, 3.8), whereas prenatal vitamin use showed a protective effect (OR 0.24, 95% CI: 0.09, 0.62).']	(8670, 8903)	FALSE
PMC4973215.nxml.gz	46	['For every 5-unit increase in maternal BMI, infants had a 1.2 greater odds (95% CI: 1.1, 1.4) of vitamin D deficiency (Table 2).']	(8904, 9031)	FALSE
PMC4973215.nxml.gz	47	['The predicted probabilities of vitamin D deficiency, based on significant predictors in the multivariable regression model, are shown inFigure 2.']	(9032, 9177)	FALSE
PMC4973215.nxml.gz	48	['For instance, at a mean maternal BMI of 32.3\u2009kg\u2009m−2, an infant who is black, on Medicaid and no prenatal vitamin use has an 86% (95% CI: 82, 97) probability of vitamin D deficiency, whereas a black infant who is not on Medicaid and with prenatal vitamin use has a 66% (95% CI: 44, 67) probability of vitamin D deficiency.']	(9178, 9499)	FALSE
PMC4973215.nxml.gz	49	['Blacks had a significantly greater proportion of SGA when compared with whites ( P =0.01;Table 1).']	(9500, 9598)	FALSE
PMC4973215.nxml.gz	50	['As vitamin D levels also differed by race, we stratified the models predicting SGA by race and examined vitamin D deficiency, smoking, pre-eclampsia, maternal age, Medicaid status and BMI at delivery as covariates (Table 3).']	(9599, 9823)	FALSE
PMC4973215.nxml.gz	51	['Black infants with vitamin D deficiency had 2.4 greater odds of SGA (95% CI: 1.0, 5.8) after adjusting for maternal history of PIH and maternal BMI, two significant confounding variables in our model (Table 3).']	(9824, 10034)	FALSE
PMC4973215.nxml.gz	52	['Similarly, infants of black mothers with history of PIH were associated with 2.3 greater odds of SGA after adjustment for confounding variables.']	(10035, 10179)	FALSE
PMC4973215.nxml.gz	53	['Vitamin D deficiency was not significantly associated with SGA for white infants in our study population (Table 3).']	(10180, 10295)	FALSE
PMC4973215.nxml.gz	54	['We examined several additional models with various cutpoints for 25(OH)D based on clinical guidelines and previous literature, while adjusting for maternal PIH and maternal BMI at delivery.']	(10296, 10485)	FALSE
PMC4973215.nxml.gz	55	['These results indicated that black neonates with 25(OH)D levels <25\u2009nmol\u2009l−1had an even greater odds of being SGA (OR 3.8, 95% CI: 1.4, 10.6) compared with those with levels ⩾50\u2009nmol\u2009l−1.']	(10486, 10673)	FALSE
PMC4973215.nxml.gz	56	['The OR was 2.2 (95% CI: 0.88, 5.4) for black neonates with 25(OH)D levels 25 to 50\u2009nmol\u2009l−1compared with ⩾50\u2009nmol\u2009l−1.']	(10674, 10792)	FALSE
PMC4973215.nxml.gz	57	['The small proportion of neonates who were SGA with 25(OH)D levels >75\u2009nmol\u2009l−1precluded evaluation at higher cutpoints.']	(10793, 10912)	FALSE
PMC4973215.nxml.gz	58	['Although SGA status was the main outcome of our study, we also evaluated models of 25(OH)D and birth weight percentile after adjusting for maternal PIH and maternal BMI at delivery.']	(10913, 11094)	FALSE
PMC4973215.nxml.gz	59	['Birth weight percentiles for neonates with 25(OH)D levels <25\u2009mol\u2009l−1were significantly lower compared with those with 25(OH)D levels ⩾50\u2009nmol\u2009l−1(adjusted mean weight percentile 0.35 (95% CI: 0.27, 0.43) vs 0.46 (95% CI: 0.39, 0.53), P =0.02).']	(11095, 11339)	FALSE
PMC4973215.nxml.gz	60	['Mean birth weight percentile for neonates with 25(OH)D levels ⩾25 and <50\u2009nmol\u2009l−1was 0.39 (95% CI: 0.34, 0.45).']	(11340, 11452)	FALSE
PMC4973215.nxml.gz	61	['Discussion\nIn our study population, we found that compared with white infants, black infants had significantly lower cord blood vitamin D levels and a greater proportion of vitamin D deficiency.']	(11454, 11648)	FALSE
PMC4973215.nxml.gz	62	['Although the prevalence of vitamin D deficiency in black mothers and neonates is well known, debate exists as to the relationship between race, vitamin D deficiency and SGA.12,14,15,17,18We examined this relationship in conjunction with additional maternal characteristics in order to identify groups of pregnant women who could benefit most from vitamin D supplementation.']	(11649, 12022)	FALSE
PMC4973215.nxml.gz	63	['We found that black race was associated with a significantly greater incidence of SGA, and that black race and vitamin D deficiency together were associated with even greater odds of SGA.']	(12023, 12210)	FALSE
PMC4973215.nxml.gz	64	['Based on our analysis, a minimum threshold cord blood 25(OH)D level of 50\u2009nmol\u2009l−1was protective against SGA status among black infants.']	(12211, 12347)	FALSE
PMC4973215.nxml.gz	65	['Interestingly however, white race with vitamin D deficiency was not significantly associated with increased odds of SGA.']	(12348, 12468)	FALSE
PMC4973215.nxml.gz	66	['Only a small proportion of white infants were SGA, and this may have limited our ability to detect significant associations between vitamin D and SGA among white infants.']	(12469, 12639)	FALSE
PMC4973215.nxml.gz	67	['Vitamin D may affect fetal growth through its effect on calcium metabolism, bone growth and placental development.32Although initial studies showed conflicting results, more recent studies suggest that vitamin D deficiency may adversely affect growth and lead to low birth weight or SGA infants.7,9,11,12,18,22,23,33Because of a known relationship between race and vitamin D status, attention then turned to investigation of the relationship between race, vitamin D deficiency and SGA.']	(12640, 13125)	FALSE
PMC4973215.nxml.gz	68	['Review of published literature regarding this relationship revealed several relevant studies to ours.']	(13126, 13227)	FALSE
PMC4973215.nxml.gz	69	['Bodnar et al.8conducted a case–control study to examine the association between vitamin D levels, race and SGA.']	(13228, 13339)	FALSE
PMC4973215.nxml.gz	70	["For white mothers, measurement of maternal serum 25(OH)D at <22 weeks' gestation showed a U-shaped relationship between vitamin D status and risk of SGA, where the highest risk for SGA was seen with both low and high vitamin D levels."]	(13340, 13574)	FALSE
PMC4973215.nxml.gz	71	['However, no relationship was seen between vitamin D status and SGA among black mothers.']	(13575, 13662)	FALSE
PMC4973215.nxml.gz	72	['In a larger study, Burris et al.14examined the relationship between second-trimester serum 25(OH)D levels and SGA in blacks and whites and found a higher risk of SGA in both vitamin D-deficient black and white infants.']	(13663, 13881)	FALSE
PMC4973215.nxml.gz	73	['Gernand et al.22also examined second-trimester vitamin D levels and risk of SGA in a population at risk of pre-eclampsia.']	(13882, 14003)	FALSE
PMC4973215.nxml.gz	74	['They found that vitamin D status was associated with risk of SGA in white and nonobese women, but that there was no association between vitamin D and SGA in black or obese mothers.']	(14004, 14184)	FALSE
PMC4973215.nxml.gz	75	['In contrast to the above-mentioned studies, our results show that the combination of black race and vitamin D deficiency was associated with increased odds of SGA, but this relationship was not preserved for white infants.']	(14185, 14407)	FALSE
PMC4973215.nxml.gz	76	['Our results may have differed for several reasons.']	(14408, 14458)	FALSE
PMC4973215.nxml.gz	77	['First, the majority of populations in the studies of Bodnar et al.8and Burris et al.14were white, whereas the majority of our study population was black.']	(14459, 14612)	FALSE
PMC4973215.nxml.gz	78	['Furthermore, this study was conducted in Hamilton County, Ohio, an area with worse perinatal outcomes than national averages, including higher infant mortality, preterm birth and low birth weight rates, as well as considerable racial disparities in infant mortality and perinatal outcomes.34All of cord blood samples were collected over one winter season, thus negating seasonal variations in vitamin D levels that may have been seen in other studies.']	(14613, 15064)	FALSE
PMC4973215.nxml.gz	79	['Finally, we analyzed cord blood vitamin D levels at the time of delivery, rather than maternal serum vitamin D levels during pregnancy.']	(15065, 15200)	FALSE
PMC4973215.nxml.gz	80	['Although cord blood 25(OH)D levels do correlate to maternal levels, factors that affect fetal growth may not be uniform throughout pregnancy and this difference in timing could affect study findings.1,3,4,5,6In addition, maternal characteristics such as obesity or pre-eclampsia could also affect results that may not have been seen if vitamin D samples were obtained during early pregnancy.']	(15201, 15592)	FALSE
PMC4973215.nxml.gz	81	['Concurrently, we also examined maternal variables known to potentially affect vitamin D levels and SGA in an effort to better understand the role of these risk factors in vitamin D levels and risk of SGA.']	(15593, 15797)	FALSE
PMC4973215.nxml.gz	82	['Our results showed several factors to be significant, including BMI at delivery, pre-eclampsia, Medicaid status (as a measure of socioeconomic status) and prenatal vitamin use.']	(15798, 15974)	FALSE
PMC4973215.nxml.gz	83	['Obesity is well known to be a risk factor for vitamin D deficiency because of a sequestering of vitamin D in adipose tissue.35Maternal obesity during pregnancy has also been associated with lower vitamin D levels in neonates at delivery.24,36,37,38Our data are consistent and illustrate the inverse relationship between maternal BMI at delivery and vitamin D status after adjusting for confounding variables.']	(15975, 16383)	FALSE
PMC4973215.nxml.gz	84	['The increased odds of vitamin D deficiency in neonates relative to maternal BMI level were seen in both blacks and whites in our study population and supports similar findings seen in a study done by Bodnar et al.38Although prenatal vitamin use was not significantly different between blacks and whites in our study, prenatal vitamin use was significant among those with and without vitamin D deficiency.']	(16384, 16788)	FALSE
PMC4973215.nxml.gz	85	['Furthermore, the protective effect against vitamin D deficiency was seen in both blacks and whites in our study, in contrast to a recently published study by Burris et al.']	(16789, 16960)	FALSE
PMC4973215.nxml.gz	86	[',39who found that lack of prenatal vitamin use was associated with vitamin D deficiency in white but not black women.']	(16961, 17078)	FALSE
PMC4973215.nxml.gz	87	['Importantly, our study illustrates the additive effect of maternal risk factors and their predictive probabilities for vitamin D deficiency and SGA.']	(17079, 17227)	FALSE
PMC4973215.nxml.gz	88	['Black mothers on Medicaid who were obese and did not take prenatal vitamins had the highest probability of having an infant with vitamin D deficiency.']	(17228, 17378)	FALSE
PMC4973215.nxml.gz	89	['Pre-eclampsia is a known independent risk factor for SGA.']	(17379, 17436)	FALSE
PMC4973215.nxml.gz	90	['Pre-eclampsia, coupled with black race and vitamin D deficiency, resulted in significant increases in the predicted probability of delivering an SGA infant.']	(17437, 17593)	FALSE
PMC4973215.nxml.gz	91	['Interestingly, our results show that increasing maternal BMI had a mild protective effect on risk of SGA.']	(17594, 17699)	FALSE
PMC4973215.nxml.gz	92	['This corresponds to the well-known association that women with higher BMI tend to deliver infants with higher birth weights.40,41,42\nFurthermore, identification and recognition of women and infants at high risk of vitamin D deficiency and SGA can lead to opportunities for risk modification and reduction in adverse outcomes.']	(17700, 18025)	FALSE
PMC4973215.nxml.gz	93	['Specifically, this study supports a need to target supplementation strategies to mitigate the impact of adverse perinatal outcomes such as SGA.']	(18026, 18169)	FALSE
PMC4973215.nxml.gz	94	['Vitamin D supplementation during pregnancy has been shown to positively affect cord blood vitamin D levels at birth.43,44Studies of vitamin D supplementation during pregnancy thus far have shown conflicting results with respect to birth weight and reduction of SGA.43,45,46,47,48Adequately powered and randomized controlled trials of vitamin D supplementation during pregnancy are needed to assess the impact of supplementation on SGA as well as the appropriate dose and timing of supplementation.']	(18170, 18667)	FALSE
PMC4973215.nxml.gz	95	['In addition, individuals with the risk factors that we have identified may benefit even more from supplementation or higher dose supplementation.']	(18668, 18813)	FALSE
PMC4973215.nxml.gz	96	['If vitamin D supplementation does not occur during pregnancy, it may be imperative to identify and offer additional supplementation beyond the routinely recommended 400\u2009IU per day for all infants.28\nThere were several limitations to our study.']	(18814, 19057)	FALSE
PMC4973215.nxml.gz	97	['First, we did not have information regarding exact amounts of dietary maternal vitamin D intake and sun exposure that may affect maternal and cord blood vitamin D levels.']	(19058, 19228)	FALSE
PMC4973215.nxml.gz	98	['We collected samples over one winter season to mitigate the effect of varying sun exposure.']	(19229, 19320)	FALSE
PMC4973215.nxml.gz	99	['Corresponding maternal vitamin D status at different gestations during pregnancy was unknown.']	(19321, 19414)	FALSE
PMC4973215.nxml.gz	100	['This would have allowed for a more expansive definition of the relationship between maternal vitamin D status and perinatal outcomes.']	(19415, 19548)	TRUE
PMC4973215.nxml.gz	101	['Finally, as a retrospective study, we were limited by available data and the amount of cord blood available for further testing.']	(19549, 19677)	FALSE
PMC4973215.nxml.gz	102	['Conclusion\nBlack obese mothers on Medicaid without prenatal vitamin use were at the highest risk of delivering neonates with vitamin D deficiency.']	(19679, 19825)	FALSE
PMC4973215.nxml.gz	103	['Furthermore, black race and vitamin D deficiency were associated with an increased risk of SGA.']	(19826, 19921)	FALSE
PMC4973215.nxml.gz	104	['We identified additive and modifiable maternal risk factors that would benefit most from risk reduction and targeted vitamin D supplementation.']	(19922, 20065)	TRUE
PMC4973215.nxml.gz	105	['A greater understanding of the variables that influence vitamin D status during pregnancy can have an immense public health impact in the reduction of adverse perinatal outcomes such as SGA.']	(20066, 20256)	FALSE
PMC4973215.nxml.gz	106	['PubMed Central:']	(20258, 20273)	FALSE
