PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC3205727.nxml.gz	10	['Another independent determinant of offspring weight status is gestational weight gain (GWG).']	(1628, 1720)	FALSE
PMC3205727.nxml.gz	11	['Both excessive [4] and inadequate [5] weight gain in the mother during gestation have been shown to lead to overly rapid fetal and infant growth rates and the programming of future risk of childhood overweight and metabolic disease.']	(1721, 1953)	FALSE
PMC3205727.nxml.gz	12	['In the USA excessive GWG remains of predominant concern, as 60% of obese women gain more than recommended.']	(1954, 2060)	FALSE
PMC3205727.nxml.gz	13	['Also, approximately 40% of normal weight women gain more than recommended [6], increasing the risk of obesity in their offspring.']	(2061, 2190)	FALSE
PMC3205727.nxml.gz	14	['Although maternal obesity and excessive GWG are both the result of energy intake exceeding energy expenditure, few studies have examined the specific influences of maternal dietary and exercise behaviors during pregnancy on offspring obesity risk.']	(2191, 2438)	FALSE
PMC3205727.nxml.gz	15	['Some evidence suggests that maternal prenatal intake of protein and fat [7–9] may be positively associated with birth weight.']	(2439, 2564)	FALSE
PMC3205727.nxml.gz	16	['In animal models, prenatal exposures to overnutrition, high-fat and high-protein diets, “junk” food, and stress have been linked with greater adiposity in offspring [10–12].']	(2565, 2738)	FALSE
PMC3205727.nxml.gz	17	['In nonpregnant humans, intake of soft drinks and junk food [13], higher dietary disinhibition [14], and restrictive dieting practices [15] have been positively correlated with overweight in children.']	(2739, 2938)	FALSE
PMC3205727.nxml.gz	18	['However, little research has comprehensively examined the impact of maternal prenatal behaviors and psychosocial variables measured during pregnancy on subsequent offspring weight status at birth and 6 months.']	(2939, 3148)	FALSE
PMC3205727.nxml.gz	19	['This information is critical for the design of future intervention trials targeting obesity prevention in children.']	(3149, 3264)	FALSE
PMC3205727.nxml.gz	20	['The primary aim of this study was to examine the impact of GWG, maternal eating and exercise behaviors, and psychosocial factors on offspring weight status.']	(3265, 3421)	FALSE
PMC3205727.nxml.gz	21	['We hypothesized that offspring exposed to maternal obesity, excessive GWG, poor prenatal eating habits, less exercise in pregnancy, and greater maternal psychosocial distress during gestation would have higher weight for age (WFA) z -scores at birth and 6 months than nonexposed counterparts.']	(3422, 3714)	TRUE
PMC3205727.nxml.gz	22	['2.']	(3716, 3718)	FALSE
PMC3205727.nxml.gz	23	['Materials and Methods\n\n2.1.']	(3719, 3746)	FALSE
PMC3205727.nxml.gz	24	['Participants and Procedures\nParticipants were offspring of women recruited into the Fit for Delivery study, a clinical trial that examined the effects of a lifestyle intervention to reduce excessive GWG in normal weight and overweight/obese women (Clinical Trials no.']	(3747, 4014)	FALSE
PMC3205727.nxml.gz	25	['01117961) [16].']	(4015, 4030)	FALSE
PMC3205727.nxml.gz	26	['As reported previously [16], the intervention reduced excessive GWG in normal weight but not overweight/obese women.']	(4031, 4147)	FALSE
PMC3205727.nxml.gz	27	['Normal weight and overweight/obese categories were based on the 1990 IOM cut points [17]: normal weight BMI = 19.8 to 26.0 or overweight/obese BMI 26.1–40.0 [17].']	(4148, 4310)	FALSE
PMC3205727.nxml.gz	28	['Women were recruited at the time of their first prenatal visit from one of six obstetric offices serving a socioeconomic and ethnically diverse population in Providence, RI from 2006 to 2008.']	(4311, 4502)	FALSE
PMC3205727.nxml.gz	29	['Eligibility criteria included nonsmoking, adults (age >18 years), fluency in English, access to telephone, gestational age between 10 and 16 weeks, singleton pregnancy, no current or history of eating disorders, and without major psychiatric illness (i.e., schizophrenia, bipolar disorder, and panic/anxiety disorder) or major medical problems, including diabetes, stroke, and cancer.']	(4503, 4887)	FALSE
PMC3205727.nxml.gz	30	['Women ( n = 32) who developed gestational diabetes (GDM) were excluded from analysis a priori, given potential impact of GDM on both offspring and maternal weight gain [18].']	(4888, 5061)	FALSE
PMC3205727.nxml.gz	31	['All mothers provided written informed consent, and all procedures were conducted in accordance with ethical standards for human experimentation.']	(5062, 5206)	FALSE
PMC3205727.nxml.gz	32	['Mothers were paid $25 for attending the 30-week gestation and 6-month postpartum assessments.']	(5207, 5300)	FALSE
PMC3205727.nxml.gz	33	['The study was approved by the Institutional Review Boards at the Miriam Hospital, in Providence, RI., Women and Infants Hospital of Rhode Island Providence, RI and California Polytechnic State University, in San Luis Obispo, Calif.\n\n2.2.']	(5301, 5538)	FALSE
PMC3205727.nxml.gz	34	['Measures\n\n2.2.1.']	(5539, 5555)	FALSE
PMC3205727.nxml.gz	35	['Background Information\nAt study entry, participants reported via questionnaire information on maternal race/ethnicity, age, education, parity, employment, marital status, and household income.']	(5556, 5748)	FALSE
PMC3205727.nxml.gz	36	['For descriptive purposes, the race variable was defined as non-Hispanic Caucasian, Latina/Hispanic, African-American, and “other.” In other analyses, race was categorized as non-Hispanic Caucasian versus all other groups combined.']	(5749, 5979)	FALSE
PMC3205727.nxml.gz	37	['Income was categorized as >$25,000 per year versus ≤$25,000.']	(5980, 6040)	FALSE
PMC3205727.nxml.gz	38	['Mothers also reported duration of breastfeeding on postpartum questionnaires.']	(6041, 6118)	FALSE
PMC3205727.nxml.gz	39	['2.2.2.']	(6120, 6126)	FALSE
PMC3205727.nxml.gz	40	['Maternal Anthropometrics\nMaternal pregravid weight was based on self-report at time of study enrollment and was shown to be valid compared with physician documented prepregnancy weight [16].']	(6127, 6317)	FALSE
PMC3205727.nxml.gz	41	['Height was measured by trained research staff using a stadiometer at study entry and was used with pregravid weight to calculate BMI.']	(6318, 6451)	FALSE
PMC3205727.nxml.gz	42	['Total GWG was computed based on pregravid weight and weight at the last clinic visit prior to delivery.']	(6452, 6555)	FALSE
PMC3205727.nxml.gz	43	['Weight at the last clinic visit was objectively measured using a calibrated digital or balance beam scale by research assistant or clinic staff.']	(6556, 6700)	FALSE
PMC3205727.nxml.gz	44	['Data were collected before the 2009 IOM guidelines were released.']	(6701, 6766)	FALSE
PMC3205727.nxml.gz	45	['Based on the 1990 IOM guidelines [17], we classified GWG as “excessive” in normal weight women whose gains were more than 35 pounds (15.9\u2009kg) and overweight (BMI >26 to 29) women whose gains were above 25 pounds (11.4\u2009kg).']	(6767, 6989)	FALSE
PMC3205727.nxml.gz	46	['Similar to other studies, we combined overweight and obese (BMI 29–40) women in our analysis and, thus, also set an upper weight gain goal of 25 pounds (11.4\u2009kg) for these heaviest women [19].']	(6990, 7182)	FALSE
PMC3205727.nxml.gz	47	['2.2.3.']	(7184, 7190)	FALSE
PMC3205727.nxml.gz	48	['Infant Anthropometrics\nTrained research staff abstracted infant and child weight and length from obstetric and pediatric records.']	(7191, 7320)	FALSE
PMC3205727.nxml.gz	49	['We computed birth weight for gestational age z -scores using US Natality reference data from Oken et al.']	(7321, 7425)	FALSE
PMC3205727.nxml.gz	50	['[20] and defined small for gestational age (SGA) at birth as WFA z -scores <10th percentile and large for gestational age as WFA z -scores >90th percentile.']	(7426, 7582)	FALSE
PMC3205727.nxml.gz	51	['Macrosomia was defined as weight >4000 grams [21].']	(7583, 7633)	FALSE
PMC3205727.nxml.gz	52	['We computed 6-month WFA and sex-specific z scores with 2000 CDC reference data [22] and defined risk of obesity as WFA z -scores >90th percentile.']	(7634, 7780)	FALSE
PMC3205727.nxml.gz	53	['Other variables abstracted from infant medical records included infant sex and gestational age at birth (calculated from last menstrual period or from second trimester ultrasound if the two estimated differed by >10 days).']	(7781, 8003)	FALSE
PMC3205727.nxml.gz	54	['2.2.4.']	(8005, 8011)	FALSE
PMC3205727.nxml.gz	55	['Behavioral and Psychosocial Factors during Pregnancy\nSelf-reported measures of dietary intake and exercise expenditure were obtained by trained assessors at study entry and 30-weeks gestation.']	(8012, 8204)	FALSE
PMC3205727.nxml.gz	56	['The Block Food Frequency questionnaire was used to assess daily caloric intake, calories from sugar-sweetened beverages, and percent intake from fat, protein, carbohydrates, and sweets.']	(8205, 8390)	FALSE
PMC3205727.nxml.gz	57	['This questionnaire has been well validated [23] and validated in pregnancy [24].']	(8391, 8471)	FALSE
PMC3205727.nxml.gz	58	['Participants completed the questionnaire in reference to intake over the past month.']	(8472, 8556)	FALSE
PMC3205727.nxml.gz	59	['Fast food consumption was assessed based on self-report questions used in our previous research [25].']	(8557, 8658)	FALSE
PMC3205727.nxml.gz	60	['Energy expenditure was measured using the Paffenbarger Physical Activity Questionnaire [26], a measure which estimates weekly energy expenditure from self-reports of stairs climbed, blocks walked, and other recreational activities performed in the past week.']	(8659, 8917)	FALSE
PMC3205727.nxml.gz	61	['The Edinburgh Postnatal Depression Scale was used to examine levels of depressive symptoms [27].']	(8918, 9014)	FALSE
PMC3205727.nxml.gz	62	['The Eating Inventory (EI) [28] was used to assess cognitive restraint and disinhibition.']	(9015, 9103)	FALSE
PMC3205727.nxml.gz	63	['Stress was assessed using the short form of the Perceived Stress Scale [29].']	(9104, 9180)	FALSE
PMC3205727.nxml.gz	64	['Sleep was assessed using the General Sleep Disturbance questionnaire [30].']	(9181, 9255)	FALSE
PMC3205727.nxml.gz	65	['2.3.']	(9257, 9261)	FALSE
PMC3205727.nxml.gz	66	['Statistics\nBoth R (version 2.11.1) and SPSS (PASW version 18.0.1) statistical packages were used.']	(9262, 9359)	FALSE
PMC3205727.nxml.gz	67	['Analyses were conducted separately for normal weight and overweight/obese women, given the observed difference in impact of the lifestyle treatment on GWG [16] and effects of maternal prepregnancy weight on offspring weight outcomes [31].']	(9360, 9598)	FALSE
PMC3205727.nxml.gz	68	["Pearson's product moment correlations were conducted to examine unadjusted associations between WFA z -scores and maternal variables."]	(9599, 9732)	FALSE
PMC3205727.nxml.gz	69	['Multiple regression (for continuous outcomes) and logistic regression (for categorical outcomes) were used to examine predictors of infant macrosomia, and WFA z -scores at birth and 6 months, and changes in WFA z -scores, adjusting for treatment group, infant sex, recruitment clinic, weeks of gestation at delivery, and breastfeeding (in 6-month analyses).']	(9733, 10090)	FALSE
PMC3205727.nxml.gz	70	['Predictors included both baseline and pregnancy changes over time (between entry and 30-weeks gestation).']	(10091, 10196)	FALSE
PMC3205727.nxml.gz	71	['To determine the most robust set of predictors and correlates of infant outcomes, multiple regression analyses were used.']	(10197, 10318)	FALSE
PMC3205727.nxml.gz	72	['To arrive at a final regression model, stepwise analyses were first conducted within predefined categories (i.e., demographic (age, parity, race, marital status, education, prepregnancy BMI), physical activity (calories expended per week in moderate physical activity TV hours per day), macronutrient (% of calories from fat, carbohydrates, protein, sweets, and total calories), dietary components (fast food and sugar-sweetened soft drinks) psychosocial variables (mood, restraint, disinhibition, and stress), and sleep.']	(10319, 10840)	FALSE
PMC3205727.nxml.gz	73	['Variables that were significant or approached significance ( P< 0.10) within each category in the stepwise analyses were included together in a comprehensive model.']	(10841, 11005)	FALSE
PMC3205727.nxml.gz	74	['Macronutrient (i.e., % kcal from sweets, fat, and protein) and specific dietary components (i.e., fast food or soft drinks) were analyzed in separate models due to their high collinearity.']	(11006, 11194)	FALSE
PMC3205727.nxml.gz	75	['Similarly, as the percentage of calories from fat and carbohydrates was highly correlated ( r = −.90; P = .0001), only the percentage of calories from fat was used in initial modeling.']	(11195, 11379)	FALSE
PMC3205727.nxml.gz	76	['Similar analyses were conducted using logistic regression to examine impact on odds of macrosomia.']	(11380, 11478)	FALSE
PMC3205727.nxml.gz	77	['Prepregnancy BMI was also examined as a categorical predictor (median split within weight groups), but the same results were observed.']	(11479, 11613)	FALSE
PMC3205727.nxml.gz	78	['Exploratory analyses examined whether treatment condition (intervention versus standard care) interacted with dietary variables and physical activity in predicting offspring weight status.']	(11614, 11802)	FALSE
PMC3205727.nxml.gz	79	['After adjustments (infant sex, recruitment clinic, weeks of gestation at delivery, and breastfeeding), no significant interactions were observed in normal weight or overweight/obese mothers (data not shown).']	(11803, 12010)	FALSE
PMC3205727.nxml.gz	80	['3.']	(12012, 12014)	FALSE
PMC3205727.nxml.gz	81	['Results\n\n3.1.']	(12015, 12028)	FALSE
PMC3205727.nxml.gz	82	['Participant Characteristics\nExcluding participants with miscarriages ( n = 6) and GDM ( n = 32), 363 mothers (177 overweight/obese and 186 normal weight) completed the baseline assessment, which occurred between 10 and 16 weeks of pregnancy (13 weeks on average).']	(12029, 12292)	FALSE
PMC3205727.nxml.gz	83	['At 30 weeks, 341 (94%; 160 overweight/obese and 181 normal weight) attended the assessment visit.']	(12293, 12390)	FALSE
PMC3205727.nxml.gz	84	['Of these, 78.5% ( n = 285/363; 132 overweight/obese and 153 normal weight) had pediatrician records at birth and 68.6% ( n = 249/363; 121 overweight/obese and 128 normal weight) had pediatrician information at 6 months.']	(12391, 12610)	FALSE
PMC3205727.nxml.gz	85	['There were no significant differences in retention or availability of pediatrician records in normal weight versus overweight/obese mothers at all time points.']	(12611, 12770)	FALSE
PMC3205727.nxml.gz	86	['Comparing mothers of children with versus without pediatrician records at 6 months, those with pediatrician records were older (29.0 ± 5.1 versus 27.4 ± 5.5 years; P = .008), more likely to be non-Hispanic White (73.8% versus 53.0% P =\u2009\u2009.0001), and more likely to be married (74.6 versus 55.7%; P =\u2009\u2009.001); no significant differences were observed in prepregnancy BMI, education, income, weeks of gestation at delivery, or maternal GWG.']	(12771, 13207)	FALSE
PMC3205727.nxml.gz	87	['3.2.']	(13209, 13213)	FALSE
PMC3205727.nxml.gz	88	['Maternal BMI and Offspring Weight Parameters\nAt birth, WFA z -scores were significantly higher for offspring of overweight/obese compared with normal weight mothers (0.42 ± 0.92 versus 0.21 ± 0.76, resp.']	(13214, 13417)	FALSE
PMC3205727.nxml.gz	89	['; P =\u2009\u2009.002).']	(13417, 13430)	FALSE
PMC3205727.nxml.gz	90	['Similarly, a greater proportion of offspring from overweight/obese mothers were classified as macrosomic (>4000 grams; 17.2% versus 4.8%, resp.']	(13431, 13574)	FALSE
PMC3205727.nxml.gz	91	['; P =\u2009\u20090.0001) and at >90th percentile at birth (19.6% versus 7.1%; P =\u2009\u2009.001;Table 1).']	(13574, 13661)	FALSE
PMC3205727.nxml.gz	92	['At 6 months, no significant differences in WFA z -scores were observed between offspring of normal weight and overweight/obese mothers.']	(13662, 13797)	FALSE
PMC3205727.nxml.gz	93	['Between birth and 6 months, the percentage of children with WFA >90th percentile declined slightly in overweight/obese mothers (from 19.6% to 17.6%) but increased from 7% to 15% in the offspring of normal weight mothers (Table 1).']	(13798, 14028)	FALSE
PMC3205727.nxml.gz	94	['Subsequent analyses separately examined predictors of offspring weight in normal weight versus overweight/obese mothers.']	(14029, 14149)	FALSE
PMC3205727.nxml.gz	95	['3.3.']	(14151, 14155)	FALSE
PMC3205727.nxml.gz	96	['Prenatal Predictors of Offspring Weight\n\n3.3.1.']	(14156, 14203)	FALSE
PMC3205727.nxml.gz	97	["Overweight/Obese Mothers\nIn initial unadjusted analyses, several significant associations between overweight/obese mothers' prenatal behaviors and offspring WFA z -scores were observed (Table 2)."]	(14204, 14399)	FALSE
PMC3205727.nxml.gz	98	['Multiple regression analyses were then conducted to determine the most robust set of predictors of offspring weight parameters after adjustment for treatment group, infant sex, recruitment clinic, weeks of gestation at delivery, and breastfeeding (in 6-month analyses).']	(14400, 14669)	FALSE
PMC3205727.nxml.gz	99	['Examining predictors of birth weight, the strongest predictor of higher WFA z score was consumption of a greater percentage of calories from sweets early in pregnancy (beta = 0.19; P =\u2009\u20090.004;Table 3).']	(14670, 14871)	FALSE
PMC3205727.nxml.gz	100	['Similarly, greater consumption of sweets early in pregnancy was significantly related to higher odds of macrosomia (OR = 1.1 (1.0, 1.2); P =\u2009\u20090.004) and WFA >90th percentile at birth (OR = 1.2 (1.1, 1.3); P =\u2009\u20090.002).']	(14872, 15089)	FALSE
PMC3205727.nxml.gz	101	['Each 1% increase in percentage of calories consumed from sweets early in pregnancy increased the odds of macrosomia by 10% and WFA >90th percentile by 20%.']	(15090, 15245)	FALSE
PMC3205727.nxml.gz	102	['At 6 months, the strongest predictors of higher WFA z -scores were greater percentage of calories from sweets early in pregnancy (beta = 0.30; t = 3.2; P =\u2009\u20090.002) and also greater increases in percentage of calories from protein during pregnancy beta = 0.20;Table 3).']	(15246, 15514)	FALSE
PMC3205727.nxml.gz	103	['Higher percentage of calories from protein early in pregnancy (OR = 0.38 (0.19, 0.78); P =\u2009\u20090.04) was also a significant predictor of reduced odds of WFA >90th percentile at 6 months.']	(15515, 15698)	FALSE
PMC3205727.nxml.gz	104	['We examined GWG as an independent predictor and potential mediator of effects of maternal prenatal behaviors on offspring weight outcomes (Table 3).']	(15699, 15847)	FALSE
PMC3205727.nxml.gz	105	['Children of overweight/obese mothers who were exposed to excessive GWG ( n = 84) had an approximate 4.0-fold increase in odds (CI (1.0, 15.1); P =\u2009\u20090.04) of being macrosomic and had higher WFA z -scores at birth (0.62 ± 0.84 versus 0.05 ± 0.95; P =\u2009\u20090.002) compared with children exposed to adequate GWG.']	(15848, 16152)	FALSE
PMC3205727.nxml.gz	106	['Also, at 6 months, children exposed to excessive GWG had near significant ( P =\u2009\u2009.06) higher odds of WFA z score >90th percentile compared with children exposed to adequate weight gain (OR = 6.2 (0.94, 41.1), but no significant association was seen on WFA z -scores (0.45 ± 0.14 versus 0.08 ± 0.18; P =\u2009\u2009.11).']	(16153, 16462)	FALSE
PMC3205727.nxml.gz	107	['When analyzing maternal GWG as a continuous measure, similar results were observed.']	(16463, 16546)	FALSE
PMC3205727.nxml.gz	108	['Total GWG was positively predictive of higher child WFA z score at birth (beta =.41; t = 4.9; P =\u2009\u2009.0001) and macrosomia at birth (OR = 1.2 (1.1, 1.3); P =\u2009\u20090.001).']	(16547, 16711)	FALSE
PMC3205727.nxml.gz	109	['At 6 months, no significant effects were seen for GWG on odds of WFA >90th percentile ( P =\u2009\u2009.11) or average z -scores ( P =\u2009\u2009.16) at 6 months.']	(16712, 16855)	FALSE
PMC3205727.nxml.gz	110	['Examining GWG as a potential mediator, the effects of maternal prenatal behaviors on offspring weight outcomes were generally attenuated (i.e., P value increases between 0.01 and 0.06 across analyses) but not entirely removed when GWG was included in the models (Table 3).']	(16856, 17128)	FALSE
PMC3205727.nxml.gz	111	['3.4.']	(17130, 17134)	FALSE
PMC3205727.nxml.gz	112	['Normal Weight Mothers\nIn initial, unadjusted analyses, few significant correlations were found between prenatal behaviors and WFA z -scores at birth and 6 months in the offspring of normal weight mothers.']	(17135, 17339)	FALSE
PMC3205727.nxml.gz	113	['Only lower maternal fat intake (−0.22; P = 0.01) and trend for higher carbohydrate intake (0.16; P = 0.06) early in pregnancy were correlated with higher WFA z -scores at 6 months.']	(17340, 17520)	FALSE
PMC3205727.nxml.gz	114	['In final, multiple regression analyses that included adjustments for confounding variables, the strongest predictor of higher WFA z score at birth was greater consumption of soft drinks early in pregnancy (beta = 0.16; P = 0.04;Table 4).']	(17521, 17758)	FALSE
PMC3205727.nxml.gz	115	['The omnibus tests of model coefficients predicting macrosomia and WFA >90th percentile at birth were insignificant and few cases of each were observed.']	(17759, 17910)	FALSE
PMC3205727.nxml.gz	116	['At 6 months, higher percentage of calories from fat early in pregnancy was a significant predictor of lower WFA z -scores (Table 4; beta = −0.35; P = 0.001) and reduced odds of WFA >90th percentile (OR = 0.81 (0.70, 0.94); P =\u2009\u2009.007).']	(17911, 18145)	FALSE
PMC3205727.nxml.gz	117	['Similar, but in the inverse direction, results were observed in models where percentage of calories from carbohydrates (instead of fat) was included (B = 0.04 (0.01, 0.06); beta = 0.27; P =.006 for WFA z and OR = 1.1 (1.1, 1.3); P = 0.005 for WFA >90th percentile).']	(18146, 18411)	FALSE
PMC3205727.nxml.gz	118	['Decreases in perceived stress during pregnancy were also independently related to higher odds of WFA >90th percentile (OR = 1.5 (1.1, 2.0); P =\u2009\u2009.01) but did not independently predict WFA z -scores at 6 months.']	(18412, 18622)	FALSE
PMC3205727.nxml.gz	119	['We also examined GWG as an independent predictor and potential mediator of effects of maternal prenatal behaviors on weight outcomes (Table 4).']	(18623, 18766)	FALSE
PMC3205727.nxml.gz	120	['Children of normal weight mothers who were exposed to excessive GWG ( n = 71) had higher WFA z -scores at birth (0.42 ± 0.75 versus 0.03 ± 0.73; P = 0.002) compared with children exposed to adequate GWG, but no significant effects were seen on odds of macrosomia or WFA z score >90th percentile.']	(18767, 19062)	FALSE
PMC3205727.nxml.gz	121	['At 6 months, children of normal weight mothers exposed to excessive GWG had significantly ( P = 0.03) higher odds of WFA z score >90th percentile compared with children exposed to adequate weight gain (OR = 4.0 (1.2, 13.6)), but no significant association was seen on WFA z -scores at 6 months (0.27 ± 0.83 versus 0.39 ± 1.1; P =\u2009\u2009.28).']	(19063, 19399)	FALSE
PMC3205727.nxml.gz	122	['When analyzing maternal GWG as a continuous measure, no significant effects were observed.']	(19400, 19490)	FALSE
PMC3205727.nxml.gz	123	['Examining GWG as a potential mediator, the effects of maternal prenatal behaviors on offspring weight outcomes were generally attenuated (Table 4).']	(19491, 19638)	FALSE
PMC3205727.nxml.gz	124	['4.']	(19640, 19642)	FALSE
PMC3205727.nxml.gz	125	['Discussion\nThis is one of the few studies to prospectively and simultaneously examine the impact of dietary, physical activity, and psychosocial parameters during pregnancy on the offspring weight status of overweight/obese and normal weight mothers.']	(19643, 19893)	FALSE
PMC3205727.nxml.gz	126	['In obese mothers, we found that higher intake of sweets early in pregnancy was related to higher offspring weight status at birth and 6 months.']	(19894, 20037)	FALSE
PMC3205727.nxml.gz	127	['In normal weight mothers, higher intake of soft drinks was the strongest predictor of higher offspring weight status at birth but was not a significant predictor of weight at 6 months.']	(20038, 20222)	FALSE
PMC3205727.nxml.gz	128	['No prior studies have specifically examined impacts of maternal intake of sweets or soft drinks in pregnancy on offspring weight parameters.']	(20223, 20363)	FALSE
PMC3205727.nxml.gz	129	['Our findings are consistent with some studies in nonpregnant adults and children showing a connection between higher intake of sweets and soft drinks and increased weight status [32], but conflicting results have been reported in association with GWG [33].']	(20364, 20620)	FALSE
PMC3205727.nxml.gz	130	['Overall, the current study extends existing work by suggesting that exposure to foods or drinks high in sugar content early in gestation may predispose offspring to higher weight status early in infancy, independent of maternal GWG.']	(20621, 20853)	FALSE
PMC3205727.nxml.gz	131	['In obese mothers, lower protein intake early in pregnancy and increased protein intakes over the course of the pregnancy were independently related to higher offspring weight at 6 months.']	(20854, 21041)	FALSE
PMC3205727.nxml.gz	132	['Studies of protein intake in pregnancy have indicated that higher maternal protein intake was positively associated with birth weight [8,9], but there are notable exceptions [34,35] and most studies assessed diet later in gestation.']	(21042, 21274)	FALSE
PMC3205727.nxml.gz	133	['By contrast, in normal weight mothers, lower fat intake (and higher carbohydrate intake) early in pregnancy was a significant predictor of higher offspring weight at 6 months.']	(21275, 21450)	FALSE
PMC3205727.nxml.gz	134	['Inverse associations between fat intake early in pregnancy and offspring weight have been reported previously [36], but not consistently [37].']	(21451, 21593)	FALSE
PMC3205727.nxml.gz	135	['Nutritional effects on the fetus and mother may vary with prepregnancy body weight, trimester of exposure during pregnancy, and overall balance of macronutrients [8,38].']	(21594, 21763)	FALSE
PMC3205727.nxml.gz	136	['Although a recent pilot randomized trial [39] found no significant impact of a low glycemic index diet on the offspring weight of overweight/obese mothers, future, larger randomized trials and research with more frequent assessments of diet in pregnancy are needed to untangle the relationship between weight status, time in pregnancy of nutrient exposures, and offspring weight outcomes.']	(21764, 22152)	FALSE
PMC3205727.nxml.gz	137	['Surprisingly, physical activity and television viewing were not significantly related to offspring weight outcomes in normal weight or overweight/obese mothers.']	(22153, 22313)	FALSE
PMC3205727.nxml.gz	138	['Low levels of physical activity and sedentary lifestyle are known contributing factors to obesity and weight gain in the general population [40].']	(22314, 22459)	FALSE
PMC3205727.nxml.gz	139	['Also, increasing physical activity during pregnancy has been related to lower GWG in some [41] but not all [42] observational studies.']	(22460, 22594)	FALSE
PMC3205727.nxml.gz	140	['Few clinical trial intervention studies have specifically measured changes in physical activity during pregnancy, but available evidence suggests little to no effect on maternal GWG [16,43].']	(22595, 22785)	FALSE
PMC3205727.nxml.gz	141	['Other research has found that a reduction in physical activity by bed rest was associated with an increase in infant birth weight [44].']	(22786, 22921)	FALSE
PMC3205727.nxml.gz	142	['Overall, findings from the current study support a stronger role for maternal intake than expenditure in predicting offspring weight outcomes, but additional studies with objective measures of physical activity (e.g., accelerometry) are clearly needed.']	(22922, 23174)	FALSE
PMC3205727.nxml.gz	143	['Also, few maternal psychosocial predictors of offspring weight status were observed within both overweight/obese and normal weight mothers.']	(23175, 23314)	FALSE
PMC3205727.nxml.gz	144	['Increases in stress were related to lower offspring weight status in normal weight mothers (adjusted analyses) and overweight/obese mothers (unadjusted analyses), which is consistent with earlier research on stress in relation to inadequate GWG [45] and long-term offspring health [46].']	(23315, 23601)	FALSE
PMC3205727.nxml.gz	145	["Overall, however, the current study's findings suggest that dietary variables may exert more of an effect than maternal psychosocial variables on offspring weight outcomes."]	(23602, 23774)	FALSE
PMC3205727.nxml.gz	146	['Infants of overweight/obese mothers had higher WFA z -scores at birth than nonexposed counterparts, but the postnatal weight trajectories were different.']	(23775, 23928)	FALSE
PMC3205727.nxml.gz	147	['The offspring of overweight mothers were larger at birth but, by 6-months, did not significantly differ from those of normal weight mothers.']	(23929, 24069)	FALSE
PMC3205727.nxml.gz	148	['In fact the percentage of infants of normal weight mothers with WFA z -scores >90th percentile doubled between birth and 6-months.']	(24070, 24200)	FALSE
PMC3205727.nxml.gz	149	['We found no significant prenatal predictors of change in WFA z -scores between birth and 6 months.']	(24201, 24299)	FALSE
PMC3205727.nxml.gz	150	['Birth weight is an independent predictor of the development of obesity; however, increases in weight during the first 3–6 months of life are also influential on long-term increased risk of obesity [47,48].']	(24300, 24505)	FALSE
PMC3205727.nxml.gz	151	['Future research is needed to determine whether differences in postnatal feeding behaviors might explain differential growth rates in offspring of normal weight and overweight/obese mothers.']	(24506, 24695)	FALSE
PMC3205727.nxml.gz	152	['Excessive GWG was related to offspring weight but more strongly at birth than at 6 months and was not significantly related to changes in WFA z -scores.']	(24696, 24848)	FALSE
