fieldworkers	O
collect	O
birth	O
data	O
(	O
phase	O
4	O
)	O
within	O
a	O
window	O
of	O
12	O
h	O
.	O
Postnatal	O
data	O
are	O
collected	O
at	O
6	O
weeks	O
(+	O
14	O
days	O
)	O
(	O
phase	O
5	O
);	O
24	O
weeks	O
(+	O
30	O
days	O
)	O
(	O
phase	O
6	O
);	O
6	O
weeks	O
post	O
measles	O
immunisation	O
(±	O
3	O
days	O
)	O
(	O
phase	O
7	O
)	O
or	O
30	O
weeks	O
(+	O
30	O
days	O
)	O
if	O
measles	O
immunization	O
was	O
not	O
given	O
between	O
24	O
and	O
28	O
weeks	O
;	O
and	O
52	O
weeks	O
(+	O
30	O
days	O
)	O
(	O
phase	O
8	O
)	O
postnatal	O
age	O
.	O

25	O
-(	O
OH	O
)	O
D	O
is	O
then	O
metabolized	O
in	O
the	O
kidney	O
by	O
the	O
1	O
-	O
α	O
hydroxylase	O
to	O
the	O
active	O
steroid	O
hormone	O
1	O
,	O
25	O
-	O
dihydroxyvitamin	O
D	O
[	O
1	O
,	O
25	O
-(	O
OH	O
)	O
2D	O
].	O

Smoking	O
Maternal	O
smoking	O
and	O
passive	O
exposure	O
to	O
smoke	O
should	B-FW
both	O
be	O
avoided	O
.	O

Concerning	O
hyperphagia	O
,	O
several	B-IE
studies	I-IE
have	B-IE
reported	I-IE
this	O
feeding	O
alteration	O
after	O
the	O
exposure	O
to	O
undernutrition	O
in	O
critical	O
windows	O
of	O
development	O
(	O
Vickers	O
et	O
al	O
.,	O
2000	O
;	O
Desai	O
et	O
al	O
.,	O
2005	O
;	O
Breton	O
et	O
al	O
.,	O
2009	O
;	O
Palou	O
et	O
al	O
.,	O
2010	O
;	O
Lukaszewski	O
et	O
al	O
.,	O
2011	O
;	O
Manuel	O
-	O
Apolinar	O
et	O
al	O
.,	O
2014	O
),	O
so	O
it	O
has	B-IE
been	I-IE
proposed	B-IE
as	O
an	O
important	B-IC
contributor	O
of	O
the	O
excessive	O
body	O
weight	O
.	O

This	O
alteration	O
was	O
also	O
more	O
evident	O
in	O
males	O
than	O
in	O
females	O
.	O

There	O
were	O
several	O
limitations	B-IE
to	O
the	O
study	O
.	O

(	O
2013	O
)*/†	O
Yan	O
et	O
al	O
.	O

Strengths	O
and	O
limitations	O
of	O
this	O
study	O
A	O
cohort	O
study	O
using	O
a	O
prospectively	O
collected	O
database	O
,	O
including	O
comparison	O
groups	O
and	O
matching	O
.	O

Many	O
factors	O
can	O
alter	O
cutaneous	O
vitamin	O
D	O
production	O
such	O
as	O
aging	O
,	O
skin	O
pigmentation	O
,	O
sunscreen	O
usage	O
,	O
time	O
of	O
the	O
day	O
,	O
season	O
and	O
latitude5	O
,	O
7	O
.	O

For	O
example	O
,	O
a	O
randomized	O
controlled	O
trial	O
among	O
pregnant	O
women	O
in	O
Switzerland	O
showed	B-IE
that	O
the	O
parenteral	O
route	O
of	O
iron	O
prophylaxis	O
of	O
anaemia	O
has	O
no	O
clinically	O
significant	O
benefit	O
over	O
oral	O
route	O
as	B-PU
there	O
was	O
no	O
significant	O
difference	O
in	O
maternal	O
outcomes	O
and	O
serious	O
adverse	O
events	O
between	O
the	O
two	O
groups	O
[	O
25	O
].	O

This	O
estimate	O
includes	O
financial	O
costs	O
(	O
for	O
supplies	O
,	O
training	O
),	O
and	O
costs	O
of	O
health	O
care	O
workers	O
'	O
time	O
.	O

In	O
second	O
trimester	O
,	O
development	O
of	O
muscles	O
,	O
organs	O
occurs	O
,	O
so	O
the	O
diet	O
rich	O
in	O
proteins	O
is	O
advised	O
.	O

A	O
patient	O
’	O
s	O
innate	O
and	O
adaptive	O
immune	O
response	O
and	O
a	O
host	O
of	O
hormonal	O
and	O
metabolic	O
factors	O
,	O
likely	B-PU
play	O
important	B-IC
and	O
closely	O
interrelated	B-SR
roles	B-SR
in	O
understanding	O
the	O
complex	B-DT
biologic	O
and	O
etiologic	O
mechanisms	O
in	O
the	O
season	O
of	O
birth	O
effect	B-SR
for	O
adult	O
gliomas	O
.	O

Among	O
the	O
animals	O
used	O
for	O
the	O
microarray	O
expression	O
analysis	O
,	O
weaners	O
of	O
the	O
LP	O
group	O
showed	O
numerically	O
but	O
not	O
significantly	O
lower	O
body	O
weight	O
than	O
the	O
AP	O
group	O
,	O
(	O
LP	O
:	O
7	O
.	O
24	O
±	O
1	O
.	O
56	O
kg	O
,	O
AP	O
:	O
7	O
.	O
59	O
±	O
2	O
.	O
14	O
kg	O
,	O
P	O
=	O
0	O
.	O
30	O
,	O
n	O
=	O
32	O
).	O

The	O
health	O
care	O
education	O
topics	O
were	O
similar	O
among	O
the	O
studies	O
reviewed	O
though	B-AOC
there	O
were	O
some	O
disparities	B-AOC
in	O
the	O
frequency	O
.	O

The	O
size	O
of	O
this	B-QABTW
study	I-QABTW
’	O
s	O
cohort	O
provided	O
us	O
with	O
80	O
%	O
power	O
to	B-QABTW
detect	I-QABTW
correlations	B-SR
as	O
small	B-IE
as	O
0	O
.	O
24	O
.	O

Moreover	O
,	O
the	O
exposed	O
neonates	O
were	O
admitted	O
more	O
often	O
to	O
the	O
NICU	O
,	O
and	O
a	O
greater	O
proportion	O
presented	O
with	O
PNA	O
signs	O
.	O

The	O
total	O
number	O
of	O
glomeruli	O
per	O
kidney	O
,	O
adjusted	O
to	O
the	O
entire	O
organ	O
,	O
was	O
estimated	O
from	O
the	O
analyzed	O
fraction	O
of	O
the	O
kidney	O
[	O
17	O
],[	O
18	O
].	O

Such	O
an	O
approach	O
would	B-FP
have	O
to	O
encompass	O
emerging	B-IE
knowledge	I-IE
about	O
how	O
obesity	O
is	O
the	O
consequence	B-PU
of	O
complex	B-DT
factors	B-SR
acting	O
at	O
many	O
stages	O
throughout	O
a	O
person	O
'	O
s	O
lifetime	O
.	O

Therefore	B-PU
,	O
examining	O
childhood	O
nutrition	O
and	O
obesity	O
from	O
a	O
developmental	O
perspective	O
is	B-FW
warranted	I-FW
.	O

We	O
carried	O
out	O
glucose	O
challenge	O
tests	O
(	O
1	O
-	O
h	O
post	O
50	O
g	O
glucose	O
load	O
)	O
for	O
all	O
women	O
in	O
our	O
population	O
,	O
not	O
OGTT	O
as	O
in	O
the	O
above	O
studies	O
.	O

At	O
this	O
stage	O
the	O
animals	O
experienced	O
a	O
kind	O
of	O
release	O
from	O
metabolic	O
burden	O
after	O
cross	O
-	O
fostering	O
and	O
suckling	O
.	O

This	O
trial	O
of	O
100	O
000	O
IU	O
(	O
2	O
·	O
5	O
mg	O
)	O
vitamin	O
D3	O
(	O
cholecalciferol	O
)	O
supplementation	O
along	O
with	O
antibiotic	O
treatment	O
of	O
children	O
younger	O
than	O
3	O
years	O
with	O
clinically	O
diagnosed	O
pneumonia	O
in	O
Kabul	O
showed	O
no	O
difference	O
in	O
the	O
time	O
to	O
recovery	O
between	O
the	O
groups	O
.	O

[	O
21	O
]	O
was	O
the	O
only	B-IE
study	O
to	O
report	O
a	O
neutral	O
effect	B-SR
of	O
seafood	O
intake	O
on	O
all	O
neurodevelopmental	O
outcomes	O
.	O

These	O
disorders	O
represent	O
the	O
most	O
common	O
group	O
of	O
medical	O
conditions	O
that	O
complicate	O
pregnancy	O
.	O

Hence	B-PU
,	O
pre	O
-	O
pregnancy	O
BMI	O
appears	B-ACF
to	I-ACF
be	I-ACF
a	O
determining	O
factor	B-SR
in	O
creating	O
the	O
difference	O
and	O
the	O
amount	O
of	O
maternal	O
plasma	O
visfatin	O
during	O
pregnancy	O
,	O
which	O
can	O
predict	B-SR
maternal	O
serum	O
visfatin	O
and	O
neonatal	O
and	O
maternal	O
outcomes	O
.	O

In	O
multinomial	O
logistic	O
regression	O
analyses	O
,	O
increased	O
fruit	O
intake	O
was	O
associated	B-SR
with	O
an	O
increased	O
odds	O
of	O
belonging	O
to	O
the	O
high	O
Streptococcus	O
/	O
Clostridium	O
group	O
among	O
infants	O
born	O
vaginally	O
(	O
OR	O
(	O
95	O
%	O
CI	O
)	O
=	O
2	O
.	O
73	O
(	O
1	O
.	O
36	O
,	O
5	O
.	O
46	O
)).	O

The	O
characteristics	O
of	O
the	O
pregnant	O
women	O
included	O
in	O
the	O
study	O
are	O
shown	O
inTable	O
2	O
.	O

The	O
Center	O
for	O
the	O
Protection	O
of	O
Human	O
Subjects	O
at	O
Dartmouth	O
provided	O
institutional	O
review	O
board	O
approval	O
.	O

We	O
sought	B-QABTW
to	O
increase	O
the	O
convenience	O
of	O
handwashing	O
by	O
providing	O
soap	O
and	O
handwashing	O
stations	O
and	O
encouraged	O
maintenance	O
of	O
soap	O
and	O
water	O
at	O
handwashing	O
locations	O
throughout	O
the	O
newborn	O
period	O
.	O

Importantly	B-ACF
,	O
as	B-PU
Alvarez	O
–	O
Rodriguez	O
and	O
colleagues	O
have	O
found	B-IE
a	O
negative	O
correlation	B-SR
between	O
age	O
and	O
immune	O
function	O
in	O
healthy	O
adult	O
subjects	O
,	O
especially	O
those	O
over	O
the	O
age	O
of	O
60	O
[	O
15	O
],	O
perhaps	B-IE
innate	O
immune	O
function	O
,	O
in	O
particular	O
cytokine	O
function	O
,	O
increases	O
with	O
age	O
for	O
a	O
period	O
of	O
time	O
,	O
reaches	O
a	O
threshold	O
and	O
then	O
decreases	O
later	O
in	O
life	O
.	O

In	O
this	O
case	O
,	O
the	O
optimum	O
slaughter	O
age	O
for	O
the	O
highest	O
profit	O
was	O
28	O
months	O
.	O

Perceptions	O
about	O
the	O
knowledge	O
of	O
ANC	O
and	O
the	O
service	O
ratings	O
for	O
quality	O
were	O
compared	O
among	O
these	O
different	O
groups	O
using	O
the	O
Chi	O
-	O
squared	O
test	O
to	O
determine	O
associations	O
and	O
where	O
it	O
was	O
not	O
valid	O
,	O
the	O
Fisher	O
'	O
s	O
exact	O
test	O
was	O
used	O
.	O

Effects	B-SR
of	O
dietary	O
energy	O
(	O
TDN	O
:	O
70	O
%,	O
80	O
%;	O
DM	O
basis	O
)	O
and	O
protein	O
levels	O
(	O
crude	O
protein	O
[	O
CP	O
]:	O
11	O
.	O
9	O
%,	O
14	O
.	O
3	O
%;	O
DM	O
basis	O
)	O
on	O
growth	O
performance	O
,	O
carcass	O
characteristics	O
and	O
meat	O
quality	O
were	O
examined	O
in	O
F1	O
Angus	O
×	O
Chinese	O
Xiangxi	O
yellow	O
cattle	O
[	O
125	O
].	O

2	O
.	O
2	O
.	O
4	O
.	O

The	O
expression	O
of	O
1	O
-	O
α	O
hydroxylase	O
is	O
increased	O
in	O
the	O
kidney	O
and	O
placenta	O
and	O
the	O
concentration	O
of	O
serum	O
1	O
,	O
25	O
-(	O
OH	O
)	O
2D	O
increases	O
in	O
normal	O
pregnancy	O
from	O
the	O
first	O
to	O
the	O
third	O
trimester	O
.	O

Competing	O
interests	O
The	O
authors	O
declare	O
that	O
they	O
have	O
no	O
competing	O
interests	O
.	O

Methods	O
An	O
observational	O
analytic	O
cross	O
-	O
sectional	O
study	O
was	O
carried	O
out	O
amongst	O
pregnant	O
women	O
attending	O
selected	O
government	O
health	O
centres	O
in	O
the	O
Buea	O
Health	O
District	O
.	O

We	O
speculate	B-IE
that	O
the	O
well	O
reported	B-IE
phenomenon	O
of	O
metabolic	O
programming	O
as	B-PU
a	O
result	O
of	O
poor	O
prenatal	O
nutrition	O
might	B-IE
be	O
a	O
secondary	O
outcome	O
of	O
a	O
life	O
history	O
strategy	B-PU
to	O
accelerate	O
maturation	O
.	O

[	O
15	O
]	O
Nimitphong	O
et	O
al	O
.	O

For	O
boys	O
,	O
there	O
was	O
a	O
positive	O
change	O
associated	B-SR
with	O
the	O
BMI	O
of	O
the	O
mother	O
,	O
p	O
=	O
0	O
.	O
002	O
,	O
but	O
no	O
association	O
with	O
other	O
family	O
members	O
.	O

We	O
informed	O
all	O
patients	O
about	O
details	O
and	O
goals	O
of	O
this	O
study	O
before	O
the	O
start	O
.	O

Thus	B-PU
,	O
optimal	O
asthma	O
treatment	O
is	O
crucial	B-IC
,	O
as	O
the	O
risk	O
of	O
preeclampsia	O
,	O
premature	O
birth	O
,	O
low	O
birth	O
weight	O
,[	O
19	O
]	O
and	O
maternal	O
and	O
neonatal	O
hypoxia	O
and	O
morbidity	O
[	O
10	O
,	O
20	O
]	O
posed	O
by	O
undertreated	O
asthma	O
may	B-IE
be	I-IE
greater	O
than	O
that	O
from	O
the	O
use	O
of	O
oral	O
steroids	O
for	O
the	O
treatment	O
of	O
asthma	O
.	O

Source	O
:	O
Born	O
Too	O
Soon	O
,	O
Chapter	O
6	O
[	O
75	O
].	O

Additionally	O
,	O
while	B-AOC
one	B-IE
study	I-IE
examined	O
the	O
levels	O
of	O
maternal	O
and	O
neonatal	O
vitamin	O
D	O
and	O
cathelicidin	O
concentrations	O
in	O
healthy	O
children	O
at	O
delivery	O
,	O
there	O
is	O
a	O
lack	B-IE
of	I-IE
research	O
to	B-QABTW
determine	I-QABTW
correlations	B-SR
between	O
vitamin	O
D	O
status	O
and	O
cathelicidin	O
among	O
healthy	O
children	O
over	O
time	O
[	O
20	O
],	O
as	O
well	O
as	O
which	B-EQ
factors	B-SR
such	O
as	O
age	O
of	O
the	O
child	O
,	O
gender	O
,	O
and	O
body	O
composition	O
may	B-IE
independently	B-SR
impact	B-SR
cathelicidin	O
concentrations	O
.	O

Over	O
the	O
last	O
two	O
decades	O
,	O
there	O
has	O
been	O
a	O
substantial	O
global	O
reduction	O
in	O
under	O
-	O
5	O
child	O
mortality	O
rates	O
.	O

The	O
prevalence	B-IC
of	O
vitamin	O
D	O
deficiency	O
has	O
been	O
reported	B-IE
to	O
range	O
from	O
15	O
%	O
to	O
80	O
%.	O

The	O
hyperparameter	O
μβis	O
the	O
average	O
association	O
between	O
the	O
exposure	O
variables	O
within	O
a	O
chemical	O
class	O
and	O
the	O
outcome	O
,	O
whereas	O
σβgoverns	O
the	O
heterogeneity	O
of	O
effects	O
for	O
the	O
class	O
regression	O
coefficients	O
.	O

Furthermore	O
,	O
mean	O
LINE	O
-	O
1	O
methylation	O
levels	O
were	O
significantly	O
different	O
by	O
maternal	O
alcohol	O
use	O
during	O
pregnancy	O
;	O
however	B-AOC
,	O
limited	B-IE
numbers	I-IE
may	B-IE
affect	B-SR
our	O
precision	O
,	O
so	O
this	O
result	O
should	B-FW
be	I-FW
confirmed	I-FW
in	I-FW
further	I-FW
analyses	I-FW
.	O

Consequently	B-PU
,	O
there	O
is	O
worldwide	O
recognition	O
of	O
this	O
phenomenon	O
,	O
and	O
discussion	O
on	O
how	B-EQ
to	O
both	O
guide	O
further	B-FW
scientific	I-FW
research	I-FW
towards	O
a	O
greater	O
mechanistic	O
understanding	O
of	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
in	O
humans	O
,	O
and	O
translate	O
relevant	B-IC
research	O
outcomes	O
into	O
appropriate	O
regulatory	O
policies	O
for	O
effective	O
public	B-IC
health	I-IC
protection	O
.	O

Mothers	O
were	O
instructed	O
to	O
continue	O
the	O
supplements	O
as	O
long	O
as	O
they	O
were	O
breastfeeding	O
.	O

Results	O
We	O
report	O
descriptive	O
statistics	O
including	O
dosage	O
of	O
text	O
messages	O
delivered	O
.	O

We	O
will	O
use	O
Cox	O
proportional	O
hazards	O
mixed	O
models	O
for	O
mortality	O
outcomes	O
and	O
include	O
groundwater	O
iron	O
level	O
as	O
an	O
interaction	O
term	O
in	O
the	O
mortality	O
model	O
.	O

The	O
accuracy	O
of	O
the	O
tests	O
for	O
the	O
population	O
depends	B-SR
on	I-SR
when	B-EQ
the	O
test	O
was	O
standardised	O
and	O
within	O
what	B-EQ
population	O
.	O

However	O
,	O
circadian	O
clock	O
genes	O
that	O
respond	O
to	O
light	O
are	O
still	O
part	O
of	O
our	O
genome	O
[	O
39	O
].	O

Women	O
in	O
the	O
highest	O
compared	O
with	O
the	O
lowest	O
quartile	O
of	O
vitamin	O
D	O
consumption	O
experienced	O
a	O
37	O
%	O
(	O
95	O
%	O
CI	O
,	O
22	O
-	O
50	O
%)	O
lower	O
risk	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

Finally	O
,	O
visfatin	O
levels	O
were	O
compared	O
using	O
data	O
from	O
maternal	O
and	O
neonatal	O
anthropometric	O
measurements	O
.	O

found	B-IE
neuroinflammatory	O
and	O
behavioral	O
changes	O
,	O
similar	B-IE
to	I-IE
that	O
in	O
autism	O
,	O
after	O
administering	O
terbutaline	O
to	O
subjects	O
.	O

Our	O
results	O
are	O
similar	B-IE
to	I-IE
those	O
of	O
the	O
HAPO	O
trial	O
,	O
which	O
found	B-IE
that	O
maternal	O
insulin	O
sensitivity	O
and	O
gestational	O
diabetes	O
were	O
not	O
associated	O
with	O
25OHD	O
[	O
7	O
].	O

In	O
addition	O
,	O
concurrent	O
in	O
vivo	O
and	O
in	O
vitro	O
studies	O
have	O
improved	B-IE
our	I-IE
knowledge	I-IE
of	O
the	O
mechanisms	O
involved	B-SR
in	O
the	O
mammalian	O
life	O
cycle	O
,	O
including	O
recent	O
insights	B-IE
into	O
early	O
human	O
development	O
(	O
Laird2013	O
;	O
Slieker	O
et	O
al	O
.	O
2015	O
;	O
Surani2015	O
;	O
Williams	O
et	O
al	O
.	O
2015	O
),	O
and	O
epigenetic	O
inheritance	O
in	O
simpler	O
model	B-IE
systems	O
such	O
as	O
Caenorhabditis	O
elegans	O
,	O
Drosophilamelanogaster	O
and	O
Daniorerio	O
(	O
zebrafish	O
)	O
(	O
Padilla	O
et	O
al	O
.	O
2014	O
;	O
Somer	O
&	O
Thummel2014	O
;	O
Williams	O
et	O
al	O
.	O
2014	O
).	O

It	O
was	O
also	O
used	O
previously	O
to	O
assess	O
individual	O
and	O
total	O
omega	O
-	O
3	O
and	O
omega	O
-	O
6	O
fatty	O
acid	O
intake	O
in	O
a	O
rural	O
and	O
urban	O
South	O
-	O
African	O
population	O
[	O
42	O
].	O

Introduction	O
Mobile	O
health	O
(	O
mHealth	O
),	O
the	O
use	O
of	O
mobile	O
phones	O
as	O
a	O
tool	O
for	O
health	O
care	O
treatment	O
and	O
public	O
health	O
behavior	O
change	O
,	O
is	O
a	O
rapidly	O
expanding	B-IC
field	I-IC
that	O
has	O
significant	O
promise	B-FP
to	O
improve	B-FW
public	B-IC
health	I-IC
and	O
increase	O
the	O
effectiveness	B-SR
of	O
disease	O
prevention	O
and	O
health	O
promotion	O
programs	O
[	O
1	O
-	O
3	O
].	O

Another	O
positive	B-IC
point	I-IC
is	O
that	O
few	B-IE
studies	I-IE
have	O
collected	O
data	O
on	O
maternal	O
dietary	O
patterns	O
and	O
neonatal	O
anthropometric	O
measurements	O
.	O

These	O
subjects	O
had	O
a	O
fasting	O
glucose	O
up	O
to	O
7	O
.	O
7	O
mmol	O
/	O
dl	O
and	O
a	O
2	O
hour	O
level	O
between	O
7	O
.	O
8	O
mmol	O
/	O
L	O
and	O
11	O
.	O
1	O
mmol	O
/	O
dl	O
.	O

It	O
was	O
found	B-IE
that	O
maternal	O
prenatal	O
weight	O
gain	O
,	O
but	B-AOC
not	I-AOC
prepregnancy	O
body	O
mass	O
index	O
,	O
is	O
directly	O
related	B-SR
to	O
an	O
increased	O
risk	O
of	O
ASD	O
.	O

The	O
relationships	O
among	O
the	O
present	O
study	O
variables	O
in	O
each	O
group	O
were	O
separately	O
assessed	O
using	O
independent	O
t	O
,	O
Pearson	O
’	O
s	O
,	O
linear	O
regression	O
,	O
and	O
Spearman	O
’	O
s	O
ordinal	O
correlation	O
tests	O
.	O

We	O
used	O
the	O
R	O
package	O
‘	O
glmnet	O
’	O
[	O
42	O
],	O
and	O
included	O
the	O
BHLM	O
confounders	O
(	O
Table3	O
)	O
in	O
the	O
regression	O
as	O
unpenalized	O
variables	O
.	O

Female	O
rat	O
pups	O
born	O
to	O
and	O
suckled	O
by	O
fat	O
-	O
fed	O
mothers	O
have	O
high	O
blood	O
pressure	O
,	O
even	B-ACF
after	O
being	O
placed	O
on	O
a	O
balanced	O
diet	O
after	O
weaning	O
.	O

PubMed	O
Central	O
:	O

Only	B-IE
one	O
stool	O
sample	O
showed	B-IE
hookworm	O
infection	O
.	O

Finally	O
,	O
proteomic	O
analyses	O
are	O
prone	B-PU
to	O
Type	O
I	O
errors	B-PC
.	O

Such	O
barriers	B-IC
may	B-IE
include	O
lack	O
of	O
prenatal	O
education	O
about	O
breastfeeding	O
,	O
inadequate	O
lactation	O
support	O
from	O
healthcare	O
providers	O
after	O
delivery	O
,	O
disapproval	O
from	O
spouses	O
or	O
family	O
members	O
,	O
short	O
maternity	O
leave	O
,	O
and	O
few	O
opportunities	O
to	O
pump	O
at	O
work	O
.	O

On	O
intention	O
-	O
to	O
-	O
treat	O
analysis	O
,	O
the	O
incidence	O
of	O
the	O
first	O
episode	O
of	O
pneumonia	O
was	O
greater	O
in	O
the	O
vitamin	O
D	O
rather	O
than	O
the	O
placebo	O
group	O
,	O
although	B-AOC
this	O
difference	O
was	O
not	O
statistically	O
significant	O
(	O
table	O
2	O
).	O

As	B-PU
such	I-PU
,	O
epigenetics	O
is	O
high	B-IC
on	I-IC
the	I-IC
agenda	I-IC
of	O
the	O
OECD	O
expert	O
working	O
group	O
on	O
an	O
integrated	O
approach	O
to	O
testing	O
and	O
assessment	O
(	O
IATA	O
)	O
for	O
non	O
-	O
genotoxic	O
carcinogens	O
(	O
NGTxC	O
)	O
and	O
the	O
OECD	O
endocrine	O
disrupters	O
testing	O
and	O
assessment	O
advisory	O
group	O
(	O
EDTA	O
AG	O
)	O
(	O
Greally	O
&	O
Jacobs2013	O
;	O
Jacobs	O
et	O
al	O
.	O
2015	O
).	O

Furthermore	O
,	O
associations	B-SR
between	O
maternal	O
vitamin	O
D	O
status	O
and	O
obstetric	O
complications	B-PC
(	O
4	O
)	O
and	O
offspring	O
musculoskeletal	O
development	O
(	O
5	O
–	O
7	O
)	O
have	B-IE
been	I-IE
reported	I-IE
.	O

Utrera	O
and	O
Van	O
Vleck	O
[	O
41	O
]	O
presented	O
estimates	B-IE
of	O
heritability	O
for	O
cattle	O
carcass	O
traits	O
in	O
72	O
studies	O
(	O
1962	O
through	O
2004	O
).	O

While	O
the	O
use	O
of	O
a	O
more	O
sensitive	O
test	O
would	B-FP
