PMC3828574.nxml.gz-13227,"[['38388'], ['38390'], 'if', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_175']"
PMC3828574.nxml.gz-13231,"[['38897'], ['38902'], 'could', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_177']"
PMC3828574.nxml.gz-13243,"[['39387'], ['39392'], 'could', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_179']"
PMC3828574.nxml.gz-13247,"[['39702'], ['39710'], 'could be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_180']"
PMC3828574.nxml.gz-13251,"[['39829'], ['39835'], 'Should', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_181']"
PMC3828574.nxml.gz-13257,"[['40062'], ['40067'], 'could', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_181']"
PMC3828574.nxml.gz-13277,"[['41931'], ['41939'], 'profound', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_192']"
PMC3828574.nxml.gz-1538,"[['36515'], ['36524'], 'predicted', 'predicted', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_164']"
PMC3828574.nxml.gz-1698,"[['11727'], ['11732'], 'serve', 'serve', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_55']"
PMC3828574.nxml.gz-195,"[['36136'], ['36144'], 'assuming', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_164']"
PMC3828574.nxml.gz-197,"[['36169'], ['36177'], 'assuming', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_164']"
PMC3828574.nxml.gz-2097,"[['10422'], ['10426'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_49']"
PMC3828574.nxml.gz-2099,"[['15637'], ['15641'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_75']"
PMC3828574.nxml.gz-2101,"[['19122'], ['19126'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_96']"
PMC3828574.nxml.gz-2103,"[['24147'], ['24151'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_111']"
PMC3828574.nxml.gz-2105,"[['28619'], ['28623'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_132']"
PMC3828574.nxml.gz-2107,"[['29128'], ['29132'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_134']"
PMC3828574.nxml.gz-2113,"[['37857'], ['37861'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_173']"
PMC3828574.nxml.gz-2115,"[['38153'], ['38157'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_174']"
PMC3828574.nxml.gz-2117,"[['40257'], ['40261'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_182']"
PMC3828574.nxml.gz-2119,"[['41850'], ['41854'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_192']"
PMC3828574.nxml.gz-2121,"[['45928'], ['45932'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_218']"
PMC3828574.nxml.gz-2123,"[['6957'], ['6962'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_33']"
PMC3828574.nxml.gz-2129,"[['40199'], ['40204'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_182']"
PMC3828574.nxml.gz-2131,"[['55059'], ['55064'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_266']"
PMC3828574.nxml.gz-2133,"[['39607'], ['39624'], 'would be expected', 'would_be_expected', 'FUTURE_PREDICTION', 'PMC3828574.nxml.gz_180']"
PMC3828574.nxml.gz-375,"[['8289'], ['8294'], 'could', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_37']"
PMC3828574.nxml.gz-45619,"[['28890'], ['28893'], 'may', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_133']"
PMC3828574.nxml.gz-45637,"[['39019'], ['39029'], 'achievable', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_178']"
PMC3828574.nxml.gz-45681,"[['47125'], ['47130'], 'To be', 'future_prediction', 'future_prediction', 'PMC3828574.nxml.gz_224']"
