risk	O
of	O
neonatal	O
hypocalcaemia	O
,	O
asthma	O
and	O
/	O
or	O
type	O
1	O
diabetes	O
.	O

†	O
t	O
-	O
test	O
,	O
*	O
chi	O
-	O
square	O
.	O

Neonatal	O
oxygen	O
deprivation	O
can	B
be	O
quantified	O
by	O
several	O
measurements	O
,	O
including	O
low	O
Apgar	O
score	O
,	O
fetal	O
distress	O
,	O
caesarian	O
delivery	O
,	O
threatened	O
abortion	O
,	O
and	O
hemorrhage	O
during	O
pregnancy	O
[	O
68	O
].	O

The	O
investigators	O
found	B
signs	O
of	O
kidney	O
damage	O
that	O
increased	O
with	O
higher	O
daily	O
intake	O
of	O
uranium	O
in	O
the	O
drinking	O
water	O
.	O
27	O
Uranium	O
appears	B
to	O
exert	O
its	O
chemical	O
effects	B
on	O
the	O
kidney	O
’	O
s	O
proximal	O
tubules	O
.	O
28Arsenic	O
and	O
cadmium	O
—	O
which	O
,	O
along	O
with	O
other	B
potentially	B
hazardous	O
metals	O
,	O
are	O
sometimes	B
found	B
in	O
uranium	O
tailings29	O
—	O
create	O
similar	B
signatures	O
of	O
metal	O
damage	O
in	O
the	O
kidneys	O
.	O
30	O
Lewis	O
’	O
s	O
early	O
data	O
from	O
the	O
DiNEH	O
Project	O
suggest	B
that	O
self	O
-	O
reported	O
kidney	O
disease	O
,	O
hypertension	O
,	O
and	O
autoimmune	O
diseases	O
were	O
more	O
prevalent	O
among	O
people	O
who	O
lived	O
closer	O
to	O
mine	O
waste	O
sites	O
.	O
31Her	O
colleague	O
at	O
the	O
University	O
of	O
New	O
Mexico	O
,	O
immunologist	O
Ester	O
Erdei	O
,	O
believes	B
the	O
increase	O
in	O
hypertension	O
and	O
autoimmune	O
diseases	O
might	B
be	O
connected	B
to	O
consumption	O
of	O
contaminated	O
water	O
.	O

In	O
unadjusted	O
analysis	O
,	O
T1	O
25OHD	O
was	O
associated	B
with	O
IUFD	O
and	O
women	O
with	O
25OHD	O
<	O
30	O
nmol	O
/	O
L	O
at	O
T1	O
had	O
more	O
than	O
fourfold	O
higher	O
odds	O
of	O
IUFD	O
(	O
OR	O
=	O
4	O
.	O
52	O
,	O
p	O
=	O
0	O
.	O
034	O
).	O

Herb	O
users	O
were	O
more	O
likely	O
to	O
make	O
a	O
dietary	O
change	O
during	O
pregnancy	O
.	O

Therefore	O
,	O
the	O
up	O
-	O
regulation	O
of	O
'	O
AMPK	O
signaling	O
'	O
in	O
developmental	O
periods	O
I	O
,	O
II	O
and	O
III	O
in	O
AP	O
offspring	O
accounts	O
for	O
metabolic	O
health	O
in	O
AP	O
offspring	O
,	O
but	O
not	O
in	O
LP	O
offspring	O
.	O

Further	B
study	I
is	B
warranted	I
to	O
clarify	O
how	B
stress	O
intensity	O
affects	B
animal	O
performance	O
and	O
fat	O
deposition	O
.	O

Also	O
,	O
few	O
maternal	O
psychosocial	O
predictors	O
of	O
offspring	O
weight	O
status	O
were	O
observed	O
within	O
both	O
overweight	O
/	O
obese	O
and	O
normal	O
weight	O
mothers	O
.	O

75	O
%	O
of	O
black	O
and	O
19	O
%	O
of	O
white	O
women	O
were	O
vitamin	O
D	O
deficient	O
in	O
the	O
first	O
trimester	O
.	O

However	B
,	O
we	O
confirmed	B
our	O
second	O
hypothesis	B
that	O
there	O
was	O
a	O
dose	O
-	O
response	O
effect	B
of	O
text4baby	O
,	O
with	O
higher	O
levels	O
of	O
text	O
message	O
exposure	O
predicting	B
lower	O
self	B
-	I
reported	I
alcohol	O
consumption	O
.	O

We	O
identified	B
additive	O
and	O
modifiable	O
maternal	O
risk	B
factors	I
that	O
would	B
benefit	B
most	B
from	O
risk	O
reduction	O
and	O
targeted	O
vitamin	O
D	O
supplementation	O
.	O

Objectives	B
:	O
We	O
examined	B
associations	B
between	O
in	O
utero	O
exposures	O
,	O
infant	O
growth	O
,	O
and	O
methylation	O
of	O
repetitive	O
elements	O
and	O
gene	O
-	O
associated	O
DNA	O
in	O
human	O
term	O
placenta	O
tissue	O
samples	O
.	O

Another	O
factor	O
possibly	B
associated	B
with	O
pet	O
ownership	O
is	O
increased	O
Vitamin	O
D	O
among	O
family	O
members	O
as	O
pet	O
keeping	O
may	B
be	I
correlated	B
with	O
lifestyles	O
involving	O
increased	O
outdoor	O
exposure	O
,	O
such	O
as	O
dog	O
walking	O
.	O

However	B
,	O
a	O
clinical	O
study	O
that	O
included	O
280	O
pregnant	O
women	O
did	B
not	I
demonstrate	B
correlations	B
between	O
concentrations	O
of	O
VD	O
and	O
PE	O
[	O
59	O
],	O
probably	B
due	B
to	I
its	O
multi	O
-	O
causal	O
etiology	O
.	O

After	O
adjusting	O
for	O
the	O
total	O
number	O
of	O
prenatal	O
visits	O
,	O
we	O
noted	B
independent	O
effects	B
of	O
area	O
of	O
residence	O
and	O
level	O
of	O
education	O
on	O
the	O
use	O
of	O
supplements	O
:	O
women	O
from	O
urban	O
areas	O
and	O
those	O
with	O
more	O
than	O
9	O
years	O
of	O
formal	O
education	O
were	O
more	O
likely	B
to	O
have	O
used	O
folic	O
acid	O
(	O
urban	O
area	O
:	O
aOR	O
,	O
1	O
.	O
5	O
;	O
95	O
%	O
CI	O
,	O
1	O
.	O
2	O
-	O
1	O
.	O
5	O
;	O
9	O
–	O
12	O
years	O
of	O
education	O
:	O
aOR	O
,	O
4	O
.	O
8	O
;	O
95	O
%	O
CI	O
,	O
2	O
.	O
3	O
-	O
10	O
.	O
0	O
;	O
>	O
12	O
years	O
of	O
school	O
:	O
aOR	O
,	O
8	O
.	O
1	O
;	O
95	O
%	O
CI	O
,	O
3	O
.	O
7	O
-	O
18	O
.	O
0	O
)	O
and	O
multivitamin	O
supplements	O
(	O
urban	O
area	O
:	O
aOR	O
,	O
1	O
.	O
7	O
;	O
95	O
%	O
CI	O
,	O
1	O
.	O
0	O
-	O
2	O
.	O
7	O
;	O
>	O
12	O
years	O
of	O
school	O
:	O
aOR	O
,	O
3	O
.	O
5	O
;	O
95	O
%	O
CI	O
,	O
1	O
.	O
7	O
-	O
7	O
.	O
4	O
)	O
(	O
Table	O
5	O
).	O

We	O
examined	B
several	O
additional	O
models	O
with	O
various	O
cutpoints	O
for	O
25	O
(	O
OH	O
)	O
D	O
based	B
on	I
clinical	O
guidelines	B
and	O
previous	B
literature	O
,	O
while	O
adjusting	O
for	O
maternal	O
PIH	O
and	O
maternal	O
BMI	O
at	O
delivery	O
.	O

Possible	O
responses	O
included	O
Yes	O
,	O
Sometimes	O
,	O
or	O
No	O
,	O
with	O
a	O
score	O
in	O
any	O
one	O
domain	O
>	O
2SD	O
below	O
the	O
mean	O
considered	O
indicative	O
of	O
the	O
need	O
for	O
further	O
assessment	O
and	O
when	O
identified	O
,	O
the	O
primary	O
caregiver	O
was	O
advised	O
to	O
seek	O
additional	O
medical	O
advice	O
.	O

Increases	O
in	O
stress	O
were	O
related	B
to	O
lower	O
offspring	O
weight	O
status	O
in	O
normal	O
weight	O
mothers	O
(	O
adjusted	O
analyses	O
)	O
and	O
overweight	O
/	O
obese	O
mothers	O
(	O
unadjusted	O
analyses	O
),	O
which	O
is	O
consistent	B
with	O
earlier	O
research	O
on	O
stress	O
in	O
relation	B
to	O
inadequate	O
GWG	O
[	O
45	O
]	O
and	O
long	O
-	O
term	O
offspring	O
health	O
[	O
46	O
].	O

(	O
2015	O
).	O

Between	O
-	O
group	O
comparisons	O
were	O
made	O
using	O
t	O
or	O
Wilcoxon	O
tests	O
,	O
and	O
within	O
-	O
group	O
comparisons	O
were	O
made	O
using	O
paired	O
t	O
-	O
test	O
or	O
Mann	O
-	O
Whitney	O
U	O
-	O
tests	O
.	O

Results	O
Descriptive	O
analysis	O
From	O
July	O
21st	O
through	O
December	O
4th	O
2014	O
,	O
we	O
interviewed	O
and	O
collected	O
surveys	O
on	O
4808	O
post	O
-	O
partum	O
women	O
.	O

Results	O
are	O
shown	O
as	O
means	O
or	O
adjusted	O
means	O
with	O
SD	O
or	O
SEM	O
.	O

Specifically	O
,	O
Bonferroni	O
analysis	O
indicated	B
that	O
RC	O
males	O
also	O
displayed	O
higher	O
body	O
weight	O
than	O
CC	O
males	O
in	O
several	O
weeks	O
of	O
the	O
post	O
-	O
weaning	O
period	O
that	O
comprise	O
the	O
adulthood	O
(	O
postnatal	O
weeks	O
15	O
–	O
18	O
and	O
postnatal	O
week	O
19	O
).	O

trials	O
[	O
12	O
]	O
and	O
the	O
Bodnar	O
et	O
al	O
.	O

Therefore	B
,	O
there	O
is	O
an	O
urgent	B
need	B
of	O
randomised	O
controlled	O
trials	O
of	O
vitamin	O
D	O
supplementation	O
to	O
investigate	O
the	O
maternal	O
and	O
neonatal	O
health	O
benefits	O
of	O
correcting	O
vitamin	O
D	O
deficiency	O
during	O
pregnancy	O
[	O
24	O
].	O

Even	B
so	I
,	O
this	B
study	I
will	B
provide	O
a	O
comprehensive	O
and	O
unique	B
database	O
from	O
an	O
urban	O
South	O
African	O
setting	O
which	O
will	B
allow	O
for	O
cross	O
-	O
sectional	O
,	O
prospective	O
and	O
retrospective	O
analyses	O
to	O
describe	O
the	O
nutritional	O
status	O
and	O
dietary	O
intake	O
of	O
pregnant	O
women	O
,	O
and	O
to	B
determine	I
associations	B
with	O
health	O
outcome	O
measures	O
.	O

As	O
part	O
of	O
the	O
FFQ	O
,	O
the	O
participants	O
reported	O
how	O
often	O
,	O
on	O
average	O
,	O
they	O
ate	O
salmon	O
-	O
type	O
fish	O
(	O
Baltic	O
herring	O
,	O
herring	O
,	O
or	O
mackerel	O
),	O
white	O
fish	O
(	O
cod	O
,	O
saithe	O
,	O
or	O
pike	O
),	O
caviar	O
,	O
or	O
shellfish	O
(	O
e	O
.	O
g	O
.,	O
shrimp	O
):	O
never	O
-	O
seldom	O
,	O
1	O
-	O
3	O
times	O
/	O
month	O
,	O
1	O
time	O
/	O
week	O
,	O
2	O
times	O
/	O
week	O
,	O
3	O
-	O
4	O
times	O
/	O
week	O
,	O
5	O
-	O
6	O
times	O
/	O
week	O
,	O
1	O
time	O
/	O
day	O
,	O
2	O
times	O
/	O
day	O
or	O
3	O
times	O
/	O
day	O
.	O

Data	O
from	O
the	O
feeding	O
response	O
to	O
AM251	O
were	O
analyzed	O
by	O
two	O
-	O
way	O
ANOVA	O
with	O
treatment	O
and	O
diet	O
as	O
factors	O
.	O

The	O
authors	O
suggested	B
that	O
a	O
combination	O
of	O
seasonal	O
changes	O
to	O
an	O
individuals	O
’	O
physical	O
activity	O
,	O
diet	O
,	O
sunlight	O
exposure	O
,	O
weather	O
pattern	O
,	O
psychological	O
variables	O
,	O
and	O
weight	O
changes	O
may	B
be	I
contributing	O
factors	B
[	O
23	O
].	O

The	O
odds	O
ratios	O
of	O
MS	O
among	O
individuals	O
who	O
reported	O
spending	O
at	O
least	O
2	O
hours	O
per	O
day	O
in	O
the	O
sun	O
during	O
holidays	O
and	O
at	O
weekends	O
at	O
ages	O
6	O
-	O
10	O
years	O
were	O
0	O
.	O
47	O
(	O
95	O
%	O
CI	O
0	O
.	O
26	O
-	O
0	O
.	O
84	O
)	O
for	O
winter	O
and	O
0	O
.	O
50	O
(	O
0	O
.	O
24	O
-	O
1	O
.	O
02	O
)	O
for	O
exposure	O
;	O
inverse	O
but	B
weaker	O
associations	B
were	O
observed	B
with	O
sun	O
exposure	O
at	O
older	O
ages	O
.	O

3	O
.	O
6	O
.	O

Conclusion	O
The	O
obesogenic	O
phenotype	O
in	O
offspring	O
from	O
HV	O
fed	O
dams	O
is	O
prevented	O
by	O
feeding	O
HV	O
or	O
HFol	O
pup	O
diets	O
,	O
possibly	B
due	B
to	I
post	O
-	O
weaning	O
modulation	O
of	O
food	O
intake	O
regulatory	O
mechanisms	O
.	O

Some	B
members	O
of	O
the	O
BMP	O
family	O
were	O
shown	O
to	O
play	O
a	O
role	B
in	O
energy	O
homeostasis	O
and	O
the	O
early	O
steps	O
of	O
adipogenesis	O
,	O
in	O
particular	O
.	O

2011	O
).	O

Vaginal	O
smears	O
were	O
initially	O
evaluated	O
under	O
wet	O
conditions	O
where	O
the	O
sample	O
was	O
placed	O
on	O
a	O
glass	O
microscope	O
slide	O
and	O
examined	O
under	O
a	O
light	O
microscope	O
at	O
20	O
–	O
40	O
×	O
magnification	O
.	O

The	O
validity	O
and	O
reliability	O
of	O
FFQ	O
had	O
been	O
previously	O
evaluated	O
[	O
20	O
].	O

In	O
our	B
study	I
,	O
an	O
approximate	B
4	O
-	O
fold	O
change	O
in	O
the	O
GR	O
α	O
/	O
GR	O
-	O
P	O
in	O
preterm	O
labor	O
was	O
detected	B
.	O

Concerning	O
the	O
potential	B
explanations	B
of	O
the	O
differential	B
phenotypic	O
features	O
between	O
males	O
and	O
females	O
,	O
the	O
leptin	O
sensibility	O
can	B
play	O
an	O
important	B
role	B
.	O

Acute	O
aortic	O
dissection	O
during	O
the	O
third	O
trimester	O
of	O
pregnancy	O
has	B
been	I
attributed	B
to	O
hemodynamic	O
alterations	O
that	O
occur	O
in	O
late	O
pregnancy	O
.	O

Voxiva	O
collected	O
data	O
on	O
all	O
text4baby	O
participants	O
through	O
enrollment	O
and	O
follow	O
-	O
up	O
service	O
contacts	O
[	O
36	O
].	O

A	O
recent	B
study	I
published	O
in	O
The	O
Lancet	O
examined	B
preterm	O
birth	O
prevention	O
potential	O
in	O
39	O
high	O
-	O
income	O
countries	O
and	O
estimated	B
that	O
if	B
five	O
interventions	B
reached	O
high	O
coverage	O
there	O
would	B
only	B
be	O
a	O
5	O
%	O
relative	O
reduction	O
of	O
preterm	O
birth	O
rate	O
from	O
9	O
·	O
59	O
%	O
to	O
9	O
·	O
07	O
%	O
of	O
livebirths	O
by	O
2015	O
,	O
averting	O
an	O
estimated	B
58	O
,	O
000	O
preterm	O
births	O
and	O
saving	O
US	O
$	O
3	O
billion	O
annually	O
[	O
11	O
].	O

Yet	B
,	O
our	O
main	O
results	O
were	O
repeated	B
in	O
a	O
subgroup	O
analysis	O
of	O
only	B
those	O
women	O
to	O
whom	O
an	O
OGTT	O
was	O
performed	O
.	O

Adapted	O
from	O
Lawn	O
et	O
al	O
.,	O
2008	O
;	O
Rubens	O
et	O
al	O
.,	O
2010	O
.	O

Finally	O
,	O
PFAS	O
affect	B
adipose	O
tissue	O
development	O
and	O
the	O
regulatory	O
systems	O
involved	B
in	O
body	O
weight	O
homeostasis	O
,	O
which	O
may	B
impact	B
fetal	O
growth	O
outcomes	O
[	O
20	O
],	O
including	O
those	O
that	O
occur	O
after	O
birth	O
such	O
as	O
infant	O
mortality	O
or	O
cardiovascular	O
disease	O
which	O
are	O
beyond	O
the	O
scope	O
of	O
this	O
study	O
[	O
16	O
,	O
17	O
].	O

*	O
Note	O
that	O
Control	O
offspring	O
inFigure	O
3andFigure	O
4are	O
the	O
same	O
animals	O
.	O

The	O
results	O
from	O
infant	O
gut	O
microbiome	O
cluster	O
analyses	O
are	O
consistent	B
with	O
this	O
observation	O
.	O

In	O
humans	O
,	O
low	O
protein	O
intake	O
by	O
women	O
in	O
late	O
pregnancy	O
has	O
been	O
associated	B
with	O
low	O
birth	O
weight	O
,	O
a	O
marker	B
of	O
risk	B
for	O
obesity	O
and	O
other	O
metabolic	O
disorders	O
later	O
in	O
life	O
(	O
14	O
).	O

Ethics	O
statement	O
The	O
Institutional	O
Review	O
Board	O
at	O
the	O
Nicaraguan	O
Ministry	O
of	O
Health	O
reviewed	O
and	O
approved	O
the	O
protocol	O
.	O

One	O
participant	O
assigned	O
to	O
the	O
intervention	O
arm	O
and	O
two	O
in	O
the	O
control	O
arm	O
were	O
later	O
found	O
to	O
be	O
ineligible	O
because	O
another	O
woman	O
residing	O
in	O
the	O
same	O
household	O
compound	O
had	O
previously	O
been	O
enrolled	O
in	O
the	O
study	O
;	O
data	O
collection	O
was	O
discontinued	O
upon	O
identification	O
of	O
the	O
ineligibility	O
criteria	O
.	O

Conclusions	O
Studies	B
of	O
text4baby	O
have	O
helped	O
to	O
build	O
the	O
mHealth	O
evidence	B
base	I
.	O

The	O
median	O
was	O
used	O
as	O
the	O
measure	O
of	O
central	O
tendency	O
.	O

Anthropometry	O
and	O
blood	O
samples	O
were	O
collected	O
from	O
participants	O
during	O
village	O
visits	O
Sample	O
size	O
Mean	O
recruitment	O
haemoglobin	O
for	O
the	O
PMMST	O
study	O
was	O
11	O
.	O
7	O
g	O
/	O
dL	O
,	O
(	O
SD	O
1	O
.	O
5	O
g	O
/	O
dL	O
)	O
for	O
a	O
population	O
of	O
1156	O
.	O

These	O
approaches	O
,	O
however	B
,	O
assign	O
equal	O
weight	O
and	O
importance	O
to	O
all	O
chemicals	O
,	O
irrespective	O
of	O
their	O
predictive	O
value	O
.	O

Activation	O
of	O
the	O
RAS	O
may	B
play	O
a	O
significant	O
role	B
in	O
the	O
development	O
of	O
mechanisms	O
that	O
lead	B
to	I
kidney	O
damage	O
[	O
33	O
].	O

To	O
ensure	O
a	O
high	O
standard	O
of	O
analysis	O
for	O
serum	O
25OHD	O
concentrations	O
,	O
the	O
laboratory	O
participates	O
in	O
an	O
external	O
quality	O
assurance	O
scheme	O
;	O
Vitamin	O
D	O
External	O
Quality	O
Assessment	O
Scheme	O
(	O
DEQAS	O
).	O

This	O
increase	O
in	O
C	O
-	O
reactive	O
protein	O
has	B
been	I
found	I
to	O
have	O
a	O
correlation	B
with	O
a	O
risk	O
for	O
autism	O
spectrum	O
disorders	O
[	O
29	O
].	O

Measures	O
of	O
cardiorespiratory	O
fitness	O
however	B
,	O
improved	O
.	O

However	B
,	O
according	B
to	I
literature	B
data	I
and	O
our	B
own	I
experience	I
pregnancy	O
after	O
thyroid	O
cancer	O
has	B
been	I
shown	I
to	O
have	O
no	O
significant	O
effect	O
on	O
morbidity	O
,	O
disease	O
-	O
free	O
period	O
or	O
survival	O
time	O
.	O

UVB	O
intensity	O
is	O
a	O
positive	O
predictor	B
of	O
live	O
birth	O
following	O
fresh	O
ET	O
,	O
whereas	B
altitude	O
and	O
annualized	O
average	O
regional	O
temperature	O
have	O
an	O
inverse	O
relationship	B
with	O
live	O
birth	O
ratio	O
following	O
fresh	O
ET	O
[	O
63	O
].	O

Women	O
exposed	O
in	O
utero	O
to	O
the	O
estrogen	O
-	O
like	O
compound	O
DES	O
show	O
a	O
higher	O
prevalence	O
for	O
left	O
handedness	O
[	O
195	O
,	O
196	O
].	O

As	O
well	O
as	O
being	O
a	O
source	O
of	O
essential	B
nutrients	O
,	O
fish	O
are	O
also	O
a	O
potential	B
source	O
of	O
contaminants	O
including	O
mercury	O
,	O
polychlorinated	O
biphenyls	O
and	O
dioxins	O
[	O
9	O
].	O

While	B
SGAs	O
readily	O
cross	O
the	O
placenta	O
,	O
14the	O
existing	O
studies	B
that	O
have	O
investigated	O
the	O
reproductive	O
safety	B
of	O
these	O
agents	O
did	O
not	B
reach	O-
conclusive	I
results	O
due	B
to	I
the	O
methodological	O
limitations	B
,	O
small	B
sample	O
sizes	O
and	O
failure	B
to	O
assess	O
SGAs	O
in	O
monotherapy	O
.	O

This	O
is	O
carried	O
out	O
at	O
each	O
age	O
point	O
of	O
the	O
index	O
child	O
—	O
at	O
birth	O
and	O
at	O
ages	O
5	O
and	O
9	O
.	O

Weak	O
Infrastructure	O
and	O
Political	O
Commitment	O
The	O
efforts	O
of	O
World	O
Food	O
Programme	O
(	O
WFP	O
)	O
in	O
overcoming	O
micronutrient	O
deficiencies	O
in	O
nutritionally	O
-	O
vulnerable	O
groups	O
and	O
low	O
-	O
income	O
food	O
-	O
deficit	O
countries	O
continue	O
to	O
be	O
thwarted	B
by	O
challenges	B
such	O
as	O
technical	O
and	O
managerial	O
capacity	O
constraints	O
,	O
the	B
need	I
for	O
systematic	O
compliance	O
with	O
procurement	O
specifications	O
and	O
quality	O
control	O
,	O
clearer	O
policies	O
on	O
micronutrient	O
content	O
labeling	O
,	O
and	O
the	B
need	I
for	O
cash	O
resources	O
to	O
support	O
many	O
aspects	O
associated	O
with	O
local	O
processing	O
and	O
fortification	O
activities	O
[	O
57	O
].	O

Untraced	O
women	O
were	O
more	O
likely	B
to	O
be	O
nulliparous	O
,	O
to	O
have	O
lower	O
mean	O
anthropometric	O
indices	O
and	O
were	O
more	O
likely	B
to	O
have	O
received	O
formal	O
schooling	O
.	O

Results	O
.	O

Discussion	O
The	O
etiology	O
of	O
autism	O
is	O
unknown	B
,	O
although	B
perinatal	O
and	O
neonatal	O
exposures	O
have	B
been	I
the	O
focus	B
of	O
recent	B
epidemiologic	O-
research	I
[	O
57	O
].	O

Reactive	O
oxygen	O
species	O
are	O
also	O
proposed	B
to	O
stimulate	O
the	O
production	O
of	O
alpha	O
-	O
ketoglutarate	O
,	O
a	O
co	O
-	O
substrate	O
for	O
TETs	O
and	O
one	O
of	O
the	O
two	O
main	O
classes	O
of	O
histone	O
demethylases	O
(	O
Chervona	O
&	O
Costa2012	O
;	O
Ruiz	O
-	O
Hernandez	O
et	O
al	O
.	O
2015	O
).	O

Chailurkit	O
et	O
al	O
.	O

Vitamin	O
D	O
should	B
be	I
considered	B
in	O
studies	O
of	O
pets	O
and	O
atopic	O
conditions	O
.	O

Those	O
who	O
were	O
never	O
breastfed	O
and	O
only	O
received	O
formula	O
were	O
considered	O
exclusively	O
formula	O
-	O
fed	O
.	O

Adaptive	O
versus	O
adverse	O
epigenetic	O
change	O
Epigenetic	O
change	O
offers	O
a	O
much	O
more	O
versatile	O
,	O
reversible	O
and	O
rapid	O
way	O
for	O
adapting	O
to	O
changes	O
in	O
our	O
environment	O
compared	O
with	O
genetic	O
mutation	O
.	O

Several	O
risk	O
factors	B
during	O
the	O
pregnancy	O
and	O
labor	O
periods	O
have	B
been	I
associated	B
with	O
autism	O
;	O
yet	B
further	B
studies	B
with	O
large	O
populations	O
are	I
needed	I
to	O
establish	O
definitive	O
associations	B
.	O

On	B
the	I
other	I
hand	I
,	O
multiple	O
regression	O
analysis	O
revealed	B
a	O
significant	O
interaction	B
of	O
the	O
three	O
independent	O
variables	O
birth	O
weight	O
,	O
age	O
and	O
BMI	O
in	O
predicting	B
PNN50	O
(	O
Table	O
2	O
).	O

Boys	O
were	O
correlated	B
with	O
mothers	O
but	O
not	O
fathers	O
(	O
table	O
4	O
).	O

The	O
outcome	O
in	O
each	O
model	O
was	O
the	O
infant	O
gut	O
microbiome	O
cluster	O
membership	O
;	O
cluster	O
1	O
was	O
used	O
as	O
the	O
reference	O
in	O
all	O
models	O
.	O

The	O
latter	O
is	O
possibly	B
due	B
to	I
the	O
fact	O
that	O
women	O
using	O
sunscreen	O
lotion	O
are	O
more	O
often	O
exposed	O
to	O
the	O
sun	O
.	O

Therefore	O
,	O
pregnancy	O
in	O
thyroid	O
cancer	O
patients	O
is	O
not	O
unusual	O
,	O
and	O
about	O
10	O
%	O
of	O
thyroid	O
cancers	O
occurring	O
during	O
reproductive	O
years	O
are	O
diagnosed	O
during	O
pregnancy	O
or	O
in	O
the	O
early	O
post	O
-	O
partum	O
period	O
.	O

Surgeon	O
General	O
has	O
also	O
participated	O
in	O
media	O
outreach	O
to	O
publicise	O
the	O
Report	O
Cards	O
and	O
their	O
recommended	O
actions	O
.	O

Bailey	O
et	O
al	O
had	O
discovered	B
that	O
,	O
after	O
transplacental	O
circulation	O
,	O
the	O
concentration	O
of	O
C3	O
-	O
epi	O
-	O
25	O
(	O
OH	O
)	O
D	O
was	O
significant	O
higher	O
in	O
infants	O
than	O
mother	O
[	O
44	O
].	O

MHF	O
–	O
dams	O
fed	O
a	O
high	O
fat	O
diet	O
pre	O
-	O
conceptionally	O
and	O
throughout	O
pregnancy	O
and	O
lactation	O
;	O
PLHF	O
–	O
dams	O
fed	O
a	O
chow	O
diet	O
pre	O
-	O
conceptionally	O
and	O
a	O
high	O
fat	O
diet	O
through	O
pregnancy	O
and	O
lactation	O
only	O
.	O

Approximately	B
25	O
-	O
30	O
g	O
of	O
calcium	O
are	O
transferred	O
to	O
the	O
fetal	O
skeleton	O
by	O
the	O
end	O
of	O
pregnancy	O
,	O
most	O
of	O
which	O
is	O
transferred	O
during	O
the	O
last	O
trimester	O
.	O

Thus	B
,	O
identifying	O
optimal	B
mHealth	O
dosages	O
could	B
have	O
potential	B
major	B
benefits	B
for	O
future	B
programs	O
in	O
terms	O
of	O
cost	O
effectiveness	B
and	O
outcomes	O
.	O

In	O
