restriction	O
.	O

Discussion	O
At	O
present	O
,	O
this	O
is	O
one	O
of	O
the	O
largest	O
studies	O
to	O
investigate	O
pregnancy	O
outcomes	O
following	O
maternal	O
use	O
of	O
SGA	O
monotherapy	O
and	O
polytherapy	O
with	O
other	O
psychotropic	O
medications	O
.	O

(	O
2013	O
)*	O
Phthalates	O
:	O
Dibutylphthalate	O
(	O
DBP	O
)	O
RatOral	O
(	O
gavage	O
)	O
(	O
500	O
mg	O
/	O
kg	O
/	O
d	O
)	O
In	O
uteroIn	O
utero	O
to	O
early	O
adulthood	O
F1male	O
offspring	O
↓	O
testicular	O
testosterone	O
and	O
Leydig	O
stem	O
cellsHistone	O
modificationKilcoyne	O
et	O
al	O
.	O

Maternal	O
iron	O
deficiency	O
and	O
anemia	O
early	O
in	O
gestation	O
can	O
result	O
in	O
premature	O
birth	O
and	O
low	O
birth	O
weight	O
.	O

Subjects	O
/	O
Methods	O
:	O
The	O
study	O
in	O
293	O
women	O
aged	O
from	O
17	O
to	O
45	O
years	O
old	O
was	O
nested	O
within	O
a	O
double	O
-	O
blind	O
,	O
randomised	O
placebo	O
-	O
controlled	O
trial	O
of	O
periconceptional	O
MMN	O
supplementation	O
[	O
ISRCTN	O
13687662	O
],	O
using	O
the	O
United	O
Nations	O
International	O
Multiple	O
Micronutrient	O
Preparation	O
(	O
UNIMMAP	O
),	O
received	O
daily	O
for	O
one	O
year	O
or	O
until	O
conception	O
.	O

Feeding	O
cereal	O
grains	O
is	O
one	O
way	O
to	O
raise	O
net	O
energy	O
supply	O
because	O
energy	O
dense	O
grains	O
can	O
be	O
utilized	O
in	O
the	O
rumen	O
and	O
the	O
small	O
intestine	O
to	O
produce	O
volatile	O
fatty	O
acids	O
and	O
glucose	O
for	O
energy	O
production	O
.	O

No	O
prior	O
studies	O
have	O
specifically	O
examined	O
impacts	O
of	O
maternal	O
intake	O
of	O
sweets	O
or	O
soft	O
drinks	O
in	O
pregnancy	O
on	O
offspring	O
weight	O
parameters	O
.	O

Mean	O
25	O
(	O
OH	O
)	O
D	O
levels	O
were	O
significantly	O
lower	O
among	O
children	O
with	O
S	O
-	O
ECC	O
than	O
caries	O
-	O
free	O
controls	O
(	O
68	O
.	O
9	O
±	O
28	O
.	O
0	O
nmol	O
/	O
L	O
vs	O
.	O
82	O
.	O
9	O
±	O
31	O
.	O
1	O
,	O
p	O
<	O
0	O
.	O
001	O
)	O
(	O
Table	O
2	O
).	O

Many	O
of	O
the	O
dopaminergic	O
cells	O
in	O
this	O
region	O
also	O
express	O
neuropeptides	O
such	O
as	O
bradykinan	O
,	O
neurotensin	O
and	O
substance	O
P	O
.	O
The	O
protein	O
with	O
the	O
greatest	O
fold	O
change	O
in	O
this	O
study	O
was	O
thimet	O
oligopeptidase	O
(	O
down	O
-	O
regulated	O
1	O
.	O
67	O
),	O
which	O
is	O
involved	O
in	O
the	O
degradation	O
of	O
these	O
small	O
proteins	O
[	O
37	O
].	O

The	O
major	O
aim	O
of	O
the	O
study	O
was	O
to	O
investigate	O
glomerular	O
development	O
and	O
renal	O
structure	O
at	O
birth	O
,	O
10	O
days	O
and	O
adulthood	O
in	O
mice	O
born	O
to	O
mothers	O
fed	O
a	O
diet	O
restricted	O
in	O
vitamin	O
D	O
.	O
Although	O
,	O
we	O
examined	O
other	O
variables	O
,	O
such	O
as	O
body	O
mass	O
and	O
24	O
h	O
urine	O
,	O
the	O
present	O
study	O
was	O
not	O
designed	O
to	O
investigate	O
renal	O
functional	O
and	O
metabolic	O
consequences	O
but	O
rather	O
was	O
designed	O
to	O
answer	O
the	O
question	O
of	O
whether	O
there	O
were	O
structural	O
,	O
glomerular	O
alterations	O
or	O
transgenerational	O
effects	O
.	O

The	O
authors	O
of	O
the	O
study	O
suggest	O
a	O
direct	O
effect	O
of	O
vitamin	O
D	O
on	O
AMH	O
production	O
,	O
and	O
thus	O
longer	O
maintenance	O
of	O
ovarian	O
reserve	O
in	O
the	O
patients	O
with	O
its	O
higher	O
concentration	O
[	O
46	O
].	O

All	O
53	O
exposure	O
variables	O
from	O
5	O
chemical	O
classes	O
were	O
included	O
in	O
the	O
final	O
BHLM	O
model	O
for	O
analysis	O
.	O

Current	O
OECD	O
human	O
health	O
related	O
TGs	O
that	O
have	O
the	O
potential	O
for	O
adaptation	O
to	O
include	O
epigenetic	O
endpoints	O
.	O
Type	O
of	O
studyTGsDescriptionGeneral	O
exposure	O
studiesTG	O
451Carcinogenicity	O
studies	O
TG	O
452Chronic	O
toxicity	O
studies	O
TG	O
453Combined	O
chronic	O
toxicity	O
/	O
carcinogenicity	O
studiesPost	O
-	O
mitotic	O
cell	O
studiesTG	O
424Neurotoxicity	O
study	O
in	O
rodentsPrenatal	O
effectsTG	O
414Prenatal	O
development	O
toxicity	O
study	O
TG	O
426Developmental	O
neurotoxicity	O
studyReproductive	O
effectsTGs	O
415	O
,	O
416One	O
-	O
and	O
two	O
-	O
generation	O
reproduction	O
toxicity	O
TG	O
421	O
(	O
Revised	O
)	O
Reproduction	O
/	O
developmental	O
toxicity	O
screening	O
test	O
TG	O
422	O
(	O
Revised	O
)	O
Combined	O
repeated	O
dose	O
toxicity	O
study	O
with	O
the	O
reproduction	O
/	O
developmental	O
toxicity	O
screening	O
test	O
TG	O
443Extended	O
one	O
-	O
generation	O
reproductive	O
toxicity	O
studyGenotoxicity	O
testsTG	O
483	O
(	O
Revised	O
2015	O
)	O
Mammalian	O
spermatogonial	O
chromosome	O
aberration	O
testAlternative	O
models	O
integrating	O
multiple	O
mechanisms	O
of	O
toxicityTG	O
236	O
-	O
Zebrafish	O
embryo	O
epigenetic	O
toxicity	O
assay	O
Xenopus	O
Embryo	O
Thyroid	O
Assay	O
(	O
XETA	O
Assay	O
)	O
(	O
in	O
validation	O
)	O
Updated	O
from	O
Greally	O
and	O
Jacobs	O
(	O
2013	O
).	O

We	O
are	O
presenting	O
a	O
case	O
of	O
gestational	O
diabetes	O
insipidus	O
in	O
a	O
patient	O
with	O
HELLP	O
syndrome	O
.	O

In	O
addition	O
,	O
participants	O
with	O
GDM	O
in	O
this	O
study	O
were	O
mostly	O
urban	O
residents	O
with	O
a	O
higher	O
socioeconomic	O
status	O
.	O

The	O
doses	O
for	O
adults	O
and	O
elderly	O
people	O
of	O
proper	O
body	O
weight	O
,	O
and	O
pregnant	O
and	O
lactating	O
women	O
should	O
not	O
exceed	O
4000	O
IU	O
daily	O
,	O
and	O
the	O
supplementation	O
dosage	O
recommended	O
for	O
pregnant	O
women	O
in	O
winter	O
and	O
less	O
sunny	O
countries	O
is	O
1500	O
–	O
4000	O
IU	O
per	O
day	O
(	O
37	O
.	O
5	O
–	O
50	O
.	O
0	O
μg	O
/	O
day	O
)	O
[	O
10	O
,	O
66	O
,	O
70	O
].	O

This	O
may	O
be	O
attributable	O
to	O
the	O
synergistic	O
effects	O
of	O
food	O
[	O
34	O
]	O
and	O
associated	O
with	O
fish	O
being	O
a	O
source	O
of	O
other	O
nutrients	O
which	O
are	O
important	O
for	O
infant	O
development	O
such	O
as	O
iodine	O
and	O
vitamin	O
D	O
.	O
Presently	O
,	O
there	O
have	O
been	O
no	O
randomised	O
control	O
trials	O
examining	O
neurocognitive	O
outcomes	O
associated	O
with	O
prenatal	O
multivitamin	O
use	O
and	O
infant	O
neurodevelopment	O
,	O
and	O
these	O
are	O
unlikely	O
to	O
occur	O
given	O
ethical	O
implications	O
of	O
such	O
[	O
35	O
].	O

Summary	O
Many	O
women	O
experience	O
type	O
I	O
allergies	O
during	O
pregnancy	O
.	O

The	O
cross	O
-	O
sectional	O
design	O
did	O
not	O
allow	O
us	O
to	O
distinguish	O
between	O
cause	O
and	O
effect	O
.	O

Sensitivity	O
analysis	O
As	O
the	O
women	O
were	O
allowed	O
to	O
continue	O
taking	O
vitamin	O
D	O
supplements	O
containing	O
up	O
to	O
400	O
IU	O
/	O
d	O
,	O
in	O
sensitivity	O
analyses	O
,	O
we	O
included	O
only	O
women	O
who	O
were	O
not	O
taking	O
additional	O
vitamin	O
D	O
–	O
containing	O
supplements	O
at	O
34	O
weeks	O
of	O
gestation	O
(	O
n	O
=	O
224	O
,	O
67	O
.	O
7	O
%).	O

Results	O
:	O
Only	O
rs12785878	O
(	O
DHCR7	O
)	O
was	O
associated	O
with	O
baseline	O
25	O
(	O
OH	O
)	O
D	O
[	O
β	O
=	O
3	O
.	O
1	O
nmol	O
/	O
L	O
;	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
),	O
1	O
.	O
0	O
to	O
5	O
.	O
2	O
nmol	O
/	O
L	O
;	O
P	O
<	O
0	O
.	O
004	O
].	O

Other	O
publication	O
has	O
also	O
reported	O
a	O
protective	O
effect	O
of	O
adherence	O
to	O
Mediterranean	O
diet	O
during	O
pregnancy	O
and	O
risk	O
of	O
delivering	O
a	O
fetal	O
growth	O
–	O
restricted	O
infant	O
for	O
weight	O
in	O
Atlantic	O
area	O
[	O
16	O
].	O

In	O
May	O
2014	O
,	O
Nicaragua	O
expanded	O
influenza	O
vaccination	O
to	O
all	O
pregnant	O
women	O
in	O
the	O
country	O
.	O

Vitamin	O
D	O
deficiency	O
during	O
the	O
third	O
trimester	O
of	O
pregnancy	O
in	O
humans	O
has	O
been	O
associated	O
with	O
cardiovascular	O
disease	O
,	O
diabetes	O
and	O
obesity	O
in	O
offspring	O
[	O
23	O
],	O
which	O
could	O
be	O
linked	O
to	O
the	O
potential	O
role	O
of	O
vitamin	O
D	O
in	O
the	O
regulation	O
of	O
adiposity	O
[	O
24	O
],[	O
25	O
].	O

Having	O
done	O
so	O
,	O
however	O
,	O
some	O
of	O
our	O
participants	O
may	O
not	O
have	O
accurately	O
remembered	O
their	O
use	O
of	O
supplements	O
early	O
in	O
pregnancy	O
or	O
before	O
conception	O
.	O

Several	O
of	O
the	O
components	O
of	O
the	O
network	O
converge	O
on	O
MAPK1	O
,	O
a	O
MAP	O
kinase	O
that	O
serves	O
to	O
integrate	O
multiple	O
biochemical	O
signals	O
(	O
previously	O
known	O
as	O
ERK2	O
),	O
that	O
was	O
found	O
to	O
be	O
significantly	O
down	O
-	O
regulated	O
in	O
the	O
proteomics	O
study	O
.	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0002383	O
.	O
g002	O
Caption	O
(	O
FIG	O
):	O
FIGURE	O
2	O
Network	O
analysis	O
of	O
the	O
proteins	O
assembled	O
by	O
Ingenuity	O
Pathway	O
Analysis	O
.	O

Ethics	O
approval	O
was	O
obtained	O
from	O
the	O
ALSPAC	O
Ethics	O
and	O
Law	O
Committee	O
(	O
IRB	O
00003312	O
)	O
and	O
the	O
Local	O
National	O
Health	O
Service	O
Research	O
Ethics	O
Committees	O
.	O

The	O
Efficacy	O
and	O
Safety	O
of	O
a	O
High	O
Dose	O
of	O
Vitamin	O
D	O
in	O
Mothers	O
with	O
Gestational	O
Diabetes	O
Mellitus	O
:	O
A	O
Randomized	O
Controlled	O
Clinical	O
Trial	O
Abstract	O
Background	O
:	O
During	O
pregnancy	O
and	O
lactation	O
outstanding	O
changes	O
occur	O
in	O
mother	O
’	O
s	O
vitamin	O
D	O
metabolism	O
.	O

The	O
capillaries	O
were	O
not	O
arranged	O
in	O
lobules	O
and	O
rather	O
were	O
dispersed	O
among	O
spicules	O
of	O
mineralized	O
bone	O
.	O

Thus	O
,	O
the	O
impact	O
of	O
early	O
IFA	O
supplements	O
on	O
neonatal	O
mortality	O
needs	O
confirmation	O
in	O
a	O
larger	O
scale	O
trial	O
.	O

Therefore	O
,	O
strategies	O
that	O
up	O
-	O
regulate	O
both	O
hyperplasia	O
and	O
hypertrophy	O
of	O
fat	O
cells	O
are	O
effective	O
ways	O
to	O
improve	O
IMF	O
deposition	O
.	O

The	O
MiG	O
Study	O
randomized	O
751	O
women	O
with	O
GDM	O
to	O
treatment	O
with	O
insulin	O
or	O
metformin	O
.	O
72The	O
women	O
in	O
the	O
metformin	O
arm	O
were	O
treated	O
with	O
supplemental	O
insulin	O
if	O
the	O
maximal	O
dose	O
of	O
metformin	O
,	O
2500	O
mg	O
daily	O
,	O
failed	O
to	O
meet	O
the	O
glucose	O
targets	O
.	O

Likewise	O
,	O
non	O
-	O
vaccination	O
status	O
was	O
corroborated	O
if	O
no	O
information	O
on	O
vaccination	O
including	O
specific	O
date	O
for	O
vaccination	O
was	O
identified	O
from	O
these	O
sources	O
.	O

They	O
showed	O
that	O
supplementation	O
with	O
an	O
oral	O
dose	O
of	O
300	O
,	O
000	O
IU	O
of	O
vitamin	O
D	O
and	O
500	O
-	O
1000	O
mg	O
daily	O
of	O
calcium	O
led	O
to	O
an	O
increase	O
in	O
the	O
concentration	O
of	O
serum	O
vitamin	O
D	O
from	O
15	O
to	O
81	O
.	O
4	O
nmol	O
/	O
l	O
.	O

At	O
94	O
dpc	O
15	O
AP	O
-	O
samples	O
met	O
the	O
appropriate	O
quality	O
control	O
criteria	O
(	O
94	O
dpc	O
-	O
LP	O
:	O
16	O
;	O
1	O
dpn	O
-	O
AP	O
:	O
15	O
;	O
1	O
dpn	O
-	O
LP	O
:	O
14	O
;	O
28	O
dpn	O
-	O
AP	O
:	O
14	O
;	O
28	O
dpn	O
-	O
LP	O
:	O
15	O
;	O
188	O
dpn	O
-	O
AP	O
:	O
16	O
;	O
188	O
dpn	O
-	O
LP	O
:	O
16	O
samples	O
).	O

Introduction	O
Adolescent	O
and	O
adult	O
women	O
of	O
childbearing	O
age	O
in	O
the	O
United	O
States	O
of	O
America	O
have	O
a	O
high	O
prevalence	O
of	O
vitamin	O
D	O
insufficiency	O
[	O
1	O
],[	O
2	O
].	O

Researchers	O
were	O
blinded	O
to	O
subject	O
allocation	O
scheme	O
and	O
subjects	O
and	O
field	O
staff	O
knew	O
only	O
the	O
colour	O
-	O
coded	O
allocation	O
groups	O
.	O

Second	O
trimester	O
visfatin	O
level	O
was	O
a	O
significant	O
predictor	O
of	O
birth	O
height	O
in	O
group	O
B	O
.	O

Though	O
compliance	O
with	O
weekly	O
dosage	O
may	O
be	O
better	O
than	O
daily	O
regimen	O
because	O
of	O
reduced	O
side	O
effects	O
,	O
it	O
is	O
desirable	O
to	O
conduct	O
further	O
field	O
randomized	O
controlled	O
trials	O
in	O
order	O
to	O
establish	O
the	O
efficacy	O
of	O
weekly	O
supplementation	O
compared	O
to	O
daily	O
regimen	O
.	O

The	O
composition	O
of	O
UNIMMAP	O
is	O
shown	O
inTable	O
1	O
(	O
UNICEF	O
/	O
WHO	O
/	O
UNU	O
1999	O
).	O

2001	O
).	O

I	O
agree	O
with	O
Dr	O
Eyles	O
’	O
comment	O
that	O
the	O
vitamin	O
D	O
theory	O
is	O
‘	O
highly	O
parsimonious	O
.’	O
Indeed	O
,	O
it	O
was	O
love	O
of	O
parsimony	O
that	O
led	O
me	O
to	O
first	O
hypothesize	O
that	O
vitamin	O
D	O
is	O
intimately	O
involved	O
in	O
the	O
pathology	O
and	O
epidemiology	O
of	O
both	O
autism	O
and	O
influenza	O
(	O
21	O
).	O

TL	O
,	O
T	O
lymphocytes	O
;	O
SNS	O
,	O
sympathetic	O
nervous	O
system	O
.	O

Thus	O
,	O
the	O
reversibility	O
of	O
environmentally	O
induced	O
changes	O
is	O
also	O
critically	O
important	O
when	O
determining	O
the	O
true	O
potential	O
adversity	O
of	O
an	O
environmental	O
exposure	O
.	O

Health	O
and	O
dietary	O
information	O
were	O
obtained	O
from	O
parental	O
report	O
and	O
confirmed	O
by	O
medical	O
records	O
from	O
the	O
primary	O
care	O
physician	O
or	O
the	O
hospital	O
.	O

PTB	O
rates	O
were	O
20	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
mL	O
(	O
N	O
=	O
248	O
),	O
12	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
20	O
to	O
<	O
30	O
ng	O
/	O
mL	O
(	O
N	O
=	O
267	O
),	O
13	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
30	O
to	O
<	O
40	O
ng	O
/	O
mL	O
(	O
N	O
=	O
255	O
)	O
and	O
9	O
%	O
in	O
women	O
with	O
25	O
(	O
OH	O
)	O
D	O
≥	O
40	O
ng	O
/	O
mL	O
(	O
N	O
=	O
294	O
)	O
(	O
Table	O
2	O
).	O

found	O
that	O
a	O
prolonged	O
labor	O
(	O
greater	O
than	O
18	O
–	O
24	O
hours	O
)	O
resulted	O
in	O
an	O
increased	O
risk	O
for	O
autism	O
[	O
18	O
].	O

The	O
aim	O
was	O
to	O
include	O
22	O
women	O
in	O
each	O
cluster	O
of	O
which	O
11	O
in	O
the	O
first	O
trimester	O
and	O
11	O
in	O
the	O
third	O
trimester	O
of	O
pregnancy	O
.	O

The	O
Avy	O
model	O
in	O
particular	O
has	O
been	O
put	O
forward	O
as	O
a	O
potential	O
epigenetic	O
toxicological	O
tool	O
(	O
Dolinoy2008	O
;	O
Rosenfeld2010	O
;	O
Faulk	O
et	O
al	O
.	O
2013	O
).	O

The	O
same	O
study	O
stressed	O
that	O
the	O
level	O
of	O
knowledge	O
about	O
food	O
sources	O
and	O
the	O
role	O
of	O
folic	O
acid	O
during	O
pregnancy	O
was	O
influenced	O
by	O
socio	O
-	O
demographic	O
factors	O
,	O
especially	O
the	O
level	O
of	O
education	O
[	O
38	O
].	O

Thus	O
,	O
49	O
261	O
returned	O
the	O
questionnaires	O
and	O
were	O
enrolled	O
in	O
the	O
study	O
.	O

A	O
significant	O
correlation	O
was	O
observed	O
between	O
the	O
first	O
and	O
second	O
trimesters	O
visfatin	O
level	O
with	O
infant	O
’	O
s	O
height	O
in	O
both	O
groups	O
,	O
such	O
that	O
this	O
relationship	O
was	O
positive	O
in	O
group	O
A	O
and	O
negative	O
in	O
group	O
B	O
.	O

(	O
2006	O
)],	O
presence	O
within	O
1	O
kb	O
of	O
at	O
least	O
one	O
of	O
258	O
computationally	O
predicted	O
transcription	O
factor	O
binding	O
site	O
(	O
TFBS	O
)	O
sequences	O
obtained	O
from	O
the	O
tfbsConsSites	O
track	O
of	O
the	O
University	O
of	O
California	O
–	O
Santa	O
Cruz	O
(	O
UCSC	O
)	O
Genomes	O
Browser	O
site	O
(	O
TFBS	O
z	O
-	O
score	O
>	O
2	O
)	O
(	O
Kent	O
et	O
al	O
.	O

However	O
,	O
the	O
urinary	O
uric	O
acid	O
and	O
proteinuria	O
values	O
were	O
not	O
different	O
across	O
the	O
groups	O
.	O

Routine	O
use	O
of	O
iron	O
supplements	O
is	O
common	O
,	O
as	O
it	O
is	O
difficult	O
to	O
ensure	O
adequate	O
intake	O
from	O
food	O
sources	O
,	O
even	O
from	O
those	O
with	O
relatively	O
high	O
iron	O
bioavailability	O
[	O
29	O
,	O
30	O
].	O

However	O
,	O
only	O
among	O
participants	O
vaccinated	O
in	O
the	O
first	O
trimester	O
,	O
the	O
percentage	O
with	O
preterm	O
birth	O
was	O
12	O
%,	O
significantly	O
higher	O
than	O
the	O
unvaccinated	O
group	O
(	O
6	O
%;	O
p	O
-	O
value	O
<	O
0	O
.	O
05	O
;	O
Supplementary	O
material	O
A2	O
).	O

[	O
30	O
],	O
we	O
used	O
the	O
Zymo	O
DNA	O
extraction	O
kit	O
(	O
Zymo	O
Research	O
)	O
to	O
extract	O
microbial	O
DNA	O
from	O
thawed	O
samples	O
and	O
quantified	O
the	O
DNA	O
using	O
OD260	O
/	O
280	O
nanodrop	O
.	O

Sequencing	O
of	O
genomic	O
DNA	O
revealed	O
a	O
T	O
-	O
to	O
-	O
A	O
transversion	O
at	O
nucleotide	O
position	O
1151	O
,	O
causing	O
a	O
mutation	O
from	O
an	O
isoleucine	O
residue	O
to	O
an	O
asparagine	O
residue	O
(	O
I384N	O
)	O
(	O
Figure	O
3A	O
,	O
left	O
panel	O
).	O

Neonatal	O
data	O
collected	O
at	O
birth	O
from	O
the	O
medical	O
file	O
include	O
date	O
and	O
time	O
of	O
birth	O
,	O
gender	O
,	O
Apgar	O
score	O
(	O
at	O
1	O
and	O
5	O
min	O
)	O
[	O
56	O
],	O
vital	O
signs	O
,	O
medical	O
interventions	O
required	O
,	O
foetal	O
distress	O
and	O
presence	O
of	O
meconium	O
stained	O
liquor	O
.	O

Of	O
the	O
256	O
(	O
37	O
%)	O
women	O
who	O
met	O
eligibility	O
criteria	O
,	O
253	O
(	O
99	O
%)	O
consented	O
to	O
take	O
part	O
.	O

Thumbprint	O
or	O
signature	O
consent	O
was	O
obtained	O
from	O
the	O
child	O
'	O
s	O
parents	O
(	O
mother	O
and	O
father	O
if	O
in	O
Kabul	O
or	O
another	O
family	O
member	O
responsible	O
for	O
the	O
child	O
)	O
at	O
home	O
if	O
the	O
child	O
met	O
our	O
study	O
criteria	O
and	O
after	O
either	O
the	O
parent	O
read	O
the	O
Dari	O
consent	O
form	O
or	O
it	O
was	O
explained	O
to	O
him	O
or	O
her	O
by	O
the	O
fieldworker	O
.	O

However	O
,	O
a	O
limitation	O
of	O
50	O
%	O
CIs	O
when	O
used	O
for	O
multiple	O
frequentist	O
hypothesis	O
tests	O
is	O
that	O
they	O
have	O
a	O
higher	O
Type	O
I	O
error	O
rate	O
than	O
using	O
alpha	O
level	O
=	O
0	O
.	O
05	O
.	O

Objectives	O
and	O
hypothesis	O
The	O
trial	O
objectives	O
are	O
to	O
evaluate	O
the	O
effect	O
of	O
early	O
availability	O
and	O
promotion	O
of	O
IFA	O
supplements	O
on	O
neonatal	O
mortality	O
,	O
low	O
birthweight	O
and	O
preterm	O
delivery	O
.	O

However	O
,	O
they	O
suggested	O
that	O
this	O
applied	O
only	O
in	O
developed	O
countries	O
and	O
when	O
no	O
adjustments	O
for	O
confounders	B
were	O
made	O
[	O
6	O
].	O

Delivering	O
high	O
doses	O
of	O
mHealth	O
interventions	O
has	O
implications	O
in	O
terms	O
of	O
cost	O
,	O
participant	O
burden	O
,	O
and	O
potential	O
“	O
wear	O
out	O
”	O
effects	O
(	O
ie	O
,	O
overexposure	O
).	O

The	O
models	O
will	O
evaluate	O
the	O
impact	O
of	O
the	O
interventions	O
over	O
time	O
by	O
testing	O
for	O
an	O
interaction	O
between	O
time	O
and	O
intervention	O
group	O
.	O

The	O
serum	O
osmolality	O
was	O
356	O
mOsm	O
/	O
kg	O
;	O
urine	O
sodium	O
21	O
mEq	O
/	O
L	O
and	O
urine	O
osmolality	O
was	O
inappropriately	O
low	O
(	O
225	O
mOsm	O
/	O
kg	O
).	O

Since	O
the	O
mid	O
-	O
1990s	O
,	O
the	O
use	O
of	O
SGAs	O
has	O
increased	O
drastically	O
and	O
expanded	O
rapidly	O
to	O
the	O
treatment	O
of	O
depressive	O
and	O
anxiety	O
disorders	O
.	O
10	O
–	O
13Furthermore	O
,	O
deinstitutionalisation	O
,	O
the	O
destigmatisation	O
of	O
mental	O
illness	O
and	O
the	O
improved	O
side	O
effect	O
profile	O
of	O
SGAs	O
,	O
particularly	O
the	O
reduced	O
incidence	O
of	O
hyperprolactinaemia	O
in	O
most	O
SGAs	O
,	O
have	O
all	O
contributed	O
to	O
increased	O
fertility	O
rates	O
among	O
treated	O
women	O
.	O
9The	O
rise	O
in	O
birth	O
rate	O
in	O
women	O
with	O
psychiatric	O
disorders	O
,	O
combined	O
with	O
the	O
increase	O
in	O
off	O
-	O
label	O
usage	O
of	O
these	O
medications	O
,	O
has	O
resulted	O
in	O
a	O
significant	O
increase	O
in	O
the	O
number	O
of	O
fetuses	O
exposed	O
to	O
this	O
newer	O
class	O
of	O
antipsychotics	O
.	O

Study	O
location	O
and	O
population	O
Kiang	O
West	O
is	O
a	O
semi	O
-	O
arid	O
area	O
of	O
savannah	O
-	O
scrubland	O
with	O
a	O
rural	O
population	O
of	O
14	O
000	O
people	O
,	O
predominantly	O
of	O
the	O
Mandinka	O
tribe	O
.	O

Vitamin	O
A	O
and	O
E	O
status	O
will	O
be	O
determined	O
using	O
high	O
pressure	O
